timestamp,nav
2022-03-22 04:00:00+00:00,120844.43567127871
2022-03-23 04:00:00+00:00,121602.97426075625
2022-03-24 04:00:00+00:00,122316.25929493594
2022-03-25 04:00:00+00:00,124690.24941487
2022-03-28 04:00:00+00:00,122967.53634113955
2022-03-29 04:00:00+00:00,123423.52219624208
2022-03-30 04:00:00+00:00,124399.64448780703
2022-03-31 04:00:00+00:00,123128.09936756777
2022-04-01 04:00:00+00:00,124364.76552862882
2022-04-04 04:00:00+00:00,123907.33938879728
2022-04-05 04:00:00+00:00,123495.7348660922
2022-04-06 04:00:00+00:00,125339.81170935392
2022-04-07 04:00:00+00:00,126432.15902228116
2022-04-08 04:00:00+00:00,128133.23263830898
2022-04-11 04:00:00+00:00,125773.30342383144
2022-04-12 04:00:00+00:00,126768.85881323574
2022-04-13 04:00:00+00:00,127679.11174292325
2022-04-14 04:00:00+00:00,127854.21153540372
2022-04-18 04:00:00+00:00,127915.25571722745
2022-04-19 04:00:00+00:00,128561.93038458584
2022-04-20 04:00:00+00:00,129896.40923590421
2022-04-21 04:00:00+00:00,127447.17382330654
2022-04-22 04:00:00+00:00,124657.00581640957
2022-04-25 04:00:00+00:00,122980.03274817228
2022-04-26 04:00:00+00:00,121799.81917090177
2022-04-27 04:00:00+00:00,122432.50390906095
2022-04-28 04:00:00+00:00,125091.62823767423
2022-04-29 04:00:00+00:00,121094.9629353976
2022-05-02 04:00:00+00:00,120716.65123412182
2022-05-03 04:00:00+00:00,122218.02906462719
2022-05-04 04:00:00+00:00,126753.62801787426
2022-05-05 04:00:00+00:00,124374.58128783274
2022-05-06 04:00:00+00:00,126475.62070891428
2022-05-09 04:00:00+00:00,121404.61807677319
2022-05-10 04:00:00+00:00,120875.21445891428
2022-05-11 04:00:00+00:00,121725.4160351472
2022-05-12 04:00:00+00:00,121406.90878722239
2022-05-13 04:00:00+00:00,124606.41292235423
2022-05-16 04:00:00+00:00,126449.80828520824
2022-05-17 04:00:00+00:00,127286.17225310374
2022-05-18 04:00:00+00:00,121972.10304686594
2022-05-19 04:00:00+00:00,120792.65735289623
2022-05-20 04:00:00+00:00,121278.42667052319
2022-05-23 04:00:00+00:00,124363.07318541575
2022-05-24 04:00:00+00:00,126443.36155364086
2022-05-25 04:00:00+00:00,127600.6233639436
2022-05-26 04:00:00+00:00,128926.95612761546
2022-05-27 04:00:00+00:00,131439.40093657543
2022-05-31 04:00:00+00:00,129414.70187804272
2022-06-01 04:00:00+00:00,129611.6139859031
2022-06-02 04:00:00+00:00,130523.99339569315
2022-06-03 04:00:00+00:00,130431.2360562156
2022-06-06 04:00:00+00:00,130618.68866241678
2022-06-07 04:00:00+00:00,132707.72715271218
2022-06-08 04:00:00+00:00,131201.81865967019
2022-06-09 04:00:00+00:00,128089.75972259743
2022-06-10 04:00:00+00:00,126635.40902221901
2022-06-13 04:00:00+00:00,120720.06578720316
2022-06-14 04:00:00+00:00,119076.68565262064
2022-06-15 04:00:00+00:00,118359.37079513773
2022-06-16 04:00:00+00:00,114485.72595871193
2022-06-17 04:00:00+00:00,111486.35912979349
2022-06-21 04:00:00+00:00,115743.93813217386
2022-06-22 04:00:00+00:00,114422.92720688088
2022-06-23 04:00:00+00:00,114864.27355850441
2022-06-24 04:00:00+00:00,117170.57049072489
2022-06-27 04:00:00+00:00,118621.84185684427
2022-06-28 04:00:00+00:00,118918.45180786354
2022-06-29 04:00:00+00:00,117751.96963012918
2022-06-30 04:00:00+00:00,117427.88930404885
2022-07-01 04:00:00+00:00,119752.83796421408
2022-07-05 04:00:00+00:00,113777.6939708364
2022-07-06 04:00:00+00:00,113260.96463886618
2022-07-07 04:00:00+00:00,115938.73690525412
2022-07-08 04:00:00+00:00,115646.07184711813
2022-07-11 04:00:00+00:00,115382.95871845604
2022-07-12 04:00:00+00:00,113470.87207905173
2022-07-13 04:00:00+00:00,113021.27986637472
2022-07-14 04:00:00+00:00,111570.41116062521
2022-07-15 04:00:00+00:00,112944.57667652487
2022-07-18 04:00:00+00:00,113603.68188587546
2022-07-19 04:00:00+00:00,116510.17371097923
2022-07-20 04:00:00+00:00,116254.65166584372
2022-07-21 04:00:00+00:00,115028.9593135488
2022-07-22 04:00:00+00:00,115429.76697651268
2022-07-25 04:00:00+00:00,119323.07838550926
2022-07-26 04:00:00+00:00,119048.61581913353
2022-07-27 04:00:00+00:00,120957.6989795339
2022-07-28 04:00:00+00:00,124288.78712955832
2022-07-29 04:00:00+00:00,128637.05561558128
2022-08-01 04:00:00+00:00,126740.37945411242
2022-08-02 04:00:00+00:00,126343.53111884632
2022-08-03 04:00:00+00:00,125679.0202545885
2022-08-04 04:00:00+00:00,123744.88337562123
2022-08-05 04:00:00+00:00,124467.32051703968
2022-08-08 04:00:00+00:00,124906.4665589098
2022-08-09 04:00:00+00:00,126153.06787726918
2022-08-10 04:00:00+00:00,127270.29969642201
2022-08-11 04:00:00+00:00,128621.1307587389
2022-08-12 04:00:00+00:00,130476.59397742787
2022-08-15 04:00:00+00:00,130167.779623485
2022-08-16 04:00:00+00:00,130062.22405860462
2022-08-17 04:00:00+00:00,130094.3366760973
2022-08-18 04:00:00+00:00,131418.3902649645
2022-08-19 04:00:00+00:00,131515.23589942494
2022-08-22 04:00:00+00:00,130041.56459662953
2022-08-23 04:00:00+00:00,130895.86994788685
2022-08-24 04:00:00+00:00,131775.3673844103
2022-08-25 04:00:00+00:00,133052.05565497914
2022-08-26 04:00:00+00:00,130231.71883246937
2022-08-29 04:00:00+00:00,130861.48461005725
2022-08-30 04:00:00+00:00,127940.19598243275
2022-08-31 04:00:00+00:00,126824.46346137562
2022-09-01 04:00:00+00:00,126880.40928284779
2022-09-02 04:00:00+00:00,127482.89229218617
2022-09-06 04:00:00+00:00,126935.69363038197
2022-09-07 04:00:00+00:00,128464.35683838978
2022-09-08 04:00:00+00:00,128744.41884247915
2022-09-09 04:00:00+00:00,131047.52666108265
2022-09-12 04:00:00+00:00,133317.8198663439
2022-09-13 04:00:00+00:00,129045.27857606068
2022-09-14 04:00:00+00:00,131976.57517640246
2022-09-15 04:00:00+00:00,127832.09546296253
2022-09-16 04:00:00+00:00,125812.70628754751
2022-09-19 04:00:00+00:00,126907.20649354115
2022-09-20 04:00:00+00:00,125204.18950287953
2022-09-21 04:00:00+00:00,122983.95134369984
2022-09-22 04:00:00+00:00,122433.70426575796
2022-09-23 04:00:00+00:00,116221.39248673573
2022-09-26 04:00:00+00:00,112628.06665436878
2022-09-27 04:00:00+00:00,112166.09177796498
2022-09-28 04:00:00+00:00,116089.91952912464
2022-09-29 04:00:00+00:00,113140.69086091175
2022-09-30 04:00:00+00:00,111185.44807831898
2022-10-03 04:00:00+00:00,117137.83197692719
2022-10-04 04:00:00+00:00,123959.02200988619
2022-10-05 04:00:00+00:00,127380.01098541109
2022-10-06 04:00:00+00:00,130383.84750274506
2022-10-07 04:00:00+00:00,129048.85022643891
2022-10-10 04:00:00+00:00,125544.35664275971
2022-10-11 04:00:00+00:00,124209.34171966402
2022-10-12 04:00:00+00:00,125544.35664275971
2022-10-13 04:00:00+00:00,132365.5113821396
2022-10-14 04:00:00+00:00,125878.11037353364
2022-10-17 04:00:00+00:00,127964.11971954194
2022-10-18 04:00:00+00:00,129445.1441793808
2022-10-19 04:00:00+00:00,134493.18479827727
2022-10-20 04:00:00+00:00,134660.10578063814
2022-10-21 04:00:00+00:00,139749.9163504013
2022-10-24 04:00:00+00:00,140605.15035919036
2022-10-25 04:00:00+00:00,140792.91220001067
2022-10-26 04:00:00+00:00,143275.25079254
2022-10-27 04:00:00+00:00,143942.72296050875
2022-10-28 04:00:00+00:00,144589.40721038665
2022-10-31 04:00:00+00:00,146153.8833380112
2022-11-01 04:00:00+00:00,147684.31645412117
2022-11-02 04:00:00+00:00,144671.2784597364
2022-11-03 04:00:00+00:00,145689.9813100782
2022-11-04 04:00:00+00:00,147012.87182826668
2022-11-07 05:00:00+00:00,149051.40075893074
2022-11-08 05:00:00+00:00,149488.22473354012
2022-11-09 05:00:00+00:00,145030.51393336922
2022-11-10 05:00:00+00:00,148462.26762599617
2022-11-11 05:00:00+00:00,149672.0481283155
2022-11-14 05:00:00+00:00,149714.0784322706
2022-11-15 05:00:00+00:00,150410.3864309278
2022-11-16 05:00:00+00:00,148829.2593709913
2022-11-17 05:00:00+00:00,148957.39236659676
2022-11-18 05:00:00+00:00,149257.4320852247
2022-11-21 05:00:00+00:00,148290.77885646492
2022-11-22 05:00:00+00:00,151218.24032802254
2022-11-23 05:00:00+00:00,150701.98266811043
2022-11-25 05:00:00+00:00,150874.88411159188
2022-11-28 05:00:00+00:00,148274.65634364754
2022-11-29 05:00:00+00:00,149175.44278163582
2022-11-30 05:00:00+00:00,151326.51472682625
2022-12-01 05:00:00+00:00,151172.43283018397
2022-12-02 05:00:00+00:00,151316.3475259237
2022-12-05 05:00:00+00:00,147875.55142149254
2022-12-06 05:00:00+00:00,145127.87124571129
2022-12-07 05:00:00+00:00,145412.7270196371
2022-12-08 05:00:00+00:00,146064.0330956869
2022-12-09 05:00:00+00:00,143382.64135679527
2022-12-12 05:00:00+00:00,146529.33575376793
2022-12-13 05:00:00+00:00,148039.43584379478
2022-12-14 05:00:00+00:00,147662.732993453
2022-12-15 05:00:00+00:00,144700.3691399984
2022-12-16 05:00:00+00:00,142852.17175993248
2022-12-19 05:00:00+00:00,142309.59488615318
2022-12-20 05:00:00+00:00,143231.3818200521
2022-12-21 05:00:00+00:00,146229.63850340171
2022-12-22 05:00:00+00:00,144018.17047056483
2022-12-23 05:00:00+00:00,146246.69995817466
2022-12-27 05:00:00+00:00,146910.16146787928
2022-12-28 05:00:00+00:00,144388.2488778524
2022-12-29 05:00:00+00:00,146384.90164884852
2022-12-30 05:00:00+00:00,146307.05209287928
2023-01-03 05:00:00+00:00,143963.81170629838
2023-01-04 05:00:00+00:00,145522.5445706783
2023-01-05 05:00:00+00:00,145509.67962622028
2023-01-06 05:00:00+00:00,149860.94513296467
2023-01-09 05:00:00+00:00,149103.00749182087
2023-01-10 05:00:00+00:00,150284.76966451984
2023-01-11 05:00:00+00:00,151712.7207524715
2023-01-12 05:00:00+00:00,153478.90983938554
2023-01-13 05:00:00+00:00,153994.54262136796
2023-01-17 05:00:00+00:00,153138.99785971027
2023-01-18 05:00:00+00:00,149455.5968587337
2023-01-19 05:00:00+00:00,148211.83338140827
2023-01-20 05:00:00+00:00,150755.81459402424
2023-01-23 05:00:00+00:00,152289.08028768876
2023-01-24 05:00:00+00:00,152487.10673117024
2023-01-25 05:00:00+00:00,152649.8919484554
2023-01-26 05:00:00+00:00,155477.3316762386
2023-01-27 05:00:00+00:00,154343.28393148762
2023-01-30 05:00:00+00:00,151819.65418600422
2023-01-31 05:00:00+00:00,154396.5532033382
2023-02-01 05:00:00+00:00,153341.65263319467
2023-02-02 05:00:00+00:00,151947.67485762094
2023-02-03 05:00:00+00:00,150625.8952097938
2023-02-06 05:00:00+00:00,149696.13449049444
2023-02-07 05:00:00+00:00,153059.55711317513
2023-02-08 05:00:00+00:00,151688.80776930306
2023-02-09 05:00:00+00:00,149660.0810198829
2023-02-10 05:00:00+00:00,152382.51576185678
2023-02-13 05:00:00+00:00,153218.36328459237
2023-02-14 05:00:00+00:00,153044.22041655038
2023-02-15 05:00:00+00:00,152322.05755949471
2023-02-16 05:00:00+00:00,150460.46589994882
2023-02-17 05:00:00+00:00,147811.04326963876
2023-02-21 05:00:00+00:00,145350.1019511268
2023-02-22 05:00:00+00:00,145325.8246188209
2023-02-23 05:00:00+00:00,146296.04772139047
2023-02-24 05:00:00+00:00,146650.73692656014
2023-02-27 05:00:00+00:00,146994.63171720956
2023-02-28 05:00:00+00:00,146539.75822782968
2023-03-01 05:00:00+00:00,147716.64963428376
2023-03-02 05:00:00+00:00,148889.9658726871
2023-03-03 05:00:00+00:00,151515.99507800938
2023-03-06 05:00:00+00:00,150389.0950383365
2023-03-07 05:00:00+00:00,146612.15678302644
2023-03-08 05:00:00+00:00,146840.0101308048
2023-03-09 05:00:00+00:00,141706.5834798038
2023-03-10 05:00:00+00:00,138110.40331165193
2023-03-13 04:00:00+00:00,134805.71563617585
2023-03-14 04:00:00+00:00,137376.22144977452
2023-03-15 04:00:00+00:00,132321.67500965
2023-03-16 04:00:00+00:00,134859.92906085847
2023-03-17 04:00:00+00:00,131075.4684971988
2023-03-20 04:00:00+00:00,133704.29391376374
2023-03-21 04:00:00+00:00,136567.28723041413
2023-03-22 04:00:00+00:00,132963.2661961734
2023-03-23 04:00:00+00:00,132337.39327899812
2023-03-24 04:00:00+00:00,133036.77870838047
2023-03-27 04:00:00+00:00,134768.16918079255
2023-03-28 04:00:00+00:00,135354.48506824372
2023-03-29 04:00:00+00:00,137929.1293477237
2023-03-30 04:00:00+00:00,138355.88251392246
2023-03-31 04:00:00+00:00,140825.90610401033
2023-04-03 04:00:00+00:00,141074.09793229468
2023-04-04 04:00:00+00:00,138239.40534348853
2023-04-05 04:00:00+00:00,137668.42035813697
2023-04-06 04:00:00+00:00,137061.15381760962
2023-04-10 04:00:00+00:00,138052.75448747046
2023-04-11 04:00:00+00:00,138415.40641160373
2023-04-12 04:00:00+00:00,138315.23928971656
2023-04-13 04:00:00+00:00,140039.63930650122
2023-04-14 04:00:00+00:00,139741.51884599097
2023-04-17 04:00:00+00:00,139708.806207136
2023-04-18 04:00:00+00:00,140430.164712385
2023-04-19 04:00:00+00:00,139992.4024366892
2023-04-20 04:00:00+00:00,138941.82179398902
2023-04-21 04:00:00+00:00,138250.2144026316
2023-04-24 04:00:00+00:00,139055.5044264353
2023-04-25 04:00:00+00:00,135490.3095488108
2023-04-26 04:00:00+00:00,134425.1422514475
2023-04-27 04:00:00+00:00,137071.05084367163
2023-04-28 04:00:00+00:00,139240.9955076731
2023-05-01 04:00:00+00:00,138560.4290460347
2023-05-02 04:00:00+00:00,136351.38693940628
2023-05-03 04:00:00+00:00,134991.7181009053
2023-05-04 04:00:00+00:00,133419.64579713333
2023-05-05 04:00:00+00:00,136533.06545197952
2023-05-08 04:00:00+00:00,136891.26140534866
2023-05-09 04:00:00+00:00,135549.9770272969
2023-05-10 04:00:00+00:00,136810.58010804642
2023-05-11 04:00:00+00:00,136562.42410218704
2023-05-12 04:00:00+00:00,136635.74106538284
2023-05-15 04:00:00+00:00,137879.93885743606
2023-05-16 04:00:00+00:00,136924.41779267776
2023-05-17 04:00:00+00:00,138805.03540742386
2023-05-18 04:00:00+00:00,141443.19119966018
2023-05-19 04:00:00+00:00,141237.9449609517
2023-05-22 04:00:00+00:00,141605.3396066426
2023-05-23 04:00:00+00:00,139057.38182008255
2023-05-24 04:00:00+00:00,137695.42342317093
2023-05-25 04:00:00+00:00,139806.68849122513
2023-05-26 04:00:00+00:00,143075.69281709183
2023-05-30 04:00:00+00:00,143217.65779054153
2023-05-31 04:00:00+00:00,142068.49092042434
2023-06-01 04:00:00+00:00,144087.8861141762
2023-06-02 04:00:00+00:00,145845.7943020424
2023-06-05 04:00:00+00:00,145835.33034330216
2023-06-06 04:00:00+00:00,146676.42673307264
2023-06-07 04:00:00+00:00,144757.81648832167
2023-06-08 04:00:00+00:00,146546.54482084123
2023-06-09 04:00:00+00:00,147162.20970731584
2023-06-12 04:00:00+00:00,150146.15405851213
2023-06-13 04:00:00+00:00,151336.0946102699
2023-06-14 04:00:00+00:00,152003.61470609513
2023-06-15 04:00:00+00:00,154115.65839200822
2023-06-16 04:00:00+00:00,153026.51869779432
2023-06-20 04:00:00+00:00,152799.65384488908
2023-06-21 04:00:00+00:00,150570.06007963026
2023-06-22 04:00:00+00:00,152304.79045682756
2023-06-23 04:00:00+00:00,150800.5029812416
2023-06-26 04:00:00+00:00,148992.8610897621
2023-06-27 04:00:00+00:00,152447.01950651014
2023-06-28 04:00:00+00:00,152996.58475309217
2023-06-29 04:00:00+00:00,152848.03700834123
2023-06-30 04:00:00+00:00,155194.7341671547
2023-07-03 04:00:00+00:00,156031.04198924472
2023-07-05 04:00:00+00:00,156144.22624675205
2023-07-06 04:00:00+00:00,154538.97690287998
2023-07-07 04:00:00+00:00,154141.1593598502
2023-07-10 04:00:00+00:00,154322.5729569571
2023-07-11 04:00:00+00:00,155985.41837016513
2023-07-12 04:00:00+00:00,157934.3873032706
2023-07-13 04:00:00+00:00,160187.58086100986
2023-07-14 04:00:00+00:00,159666.63763896396
2023-07-17 04:00:00+00:00,160473.76520244053
2023-07-18 04:00:00+00:00,161847.97145549228
2023-07-19 04:00:00+00:00,162083.32178203037
2023-07-20 04:00:00+00:00,157500.78480998447
2023-07-21 04:00:00+00:00,156877.0682419913
2023-07-24 04:00:00+00:00,157486.16542521885
2023-07-25 04:00:00+00:00,158239.2055253165
2023-07-26 04:00:00+00:00,158340.23938456943
2023-07-27 04:00:00+00:00,158056.08545390537
2023-07-28 04:00:00+00:00,161112.81813517978
2023-07-31 04:00:00+00:00,161578.9683732169
2023-08-01 04:00:00+00:00,160896.80904621232
2023-08-02 04:00:00+00:00,156902.40528339497
2023-08-03 04:00:00+00:00,156634.1313576137
2023-08-04 04:00:00+00:00,156562.51087421528
2023-08-07 04:00:00+00:00,158386.61243671525
2023-08-08 04:00:00+00:00,157204.55227130998
2023-08-09 04:00:00+00:00,154941.56711811174
2023-08-10 04:00:00+00:00,155321.4513801967
2023-08-11 04:00:00+00:00,154347.88089985002
2023-08-14 04:00:00+00:00,155976.77593464006
2023-08-15 04:00:00+00:00,153924.00364154924
2023-08-16 04:00:00+00:00,151798.1751655971
2023-08-17 04:00:00+00:00,149441.5721916591
2023-08-18 04:00:00+00:00,149023.72486347306
2023-08-21 04:00:00+00:00,151322.38056415666
2023-08-22 04:00:00+00:00,151343.91338581193
2023-08-23 04:00:00+00:00,153949.28653949845
2023-08-24 04:00:00+00:00,150074.8650001918
2023-08-25 04:00:00+00:00,151448.0925774013
2023-08-28 04:00:00+00:00,152957.09720844377
2023-08-29 04:00:00+00:00,157150.9019874965
2023-08-30 04:00:00+00:00,157913.35026020158
2023-08-31 04:00:00+00:00,158489.43989032853
2023-09-01 04:00:00+00:00,157682.5556597473
2023-09-05 04:00:00+00:00,157959.9796709778
2023-09-06 04:00:00+00:00,156440.33108851928
2023-09-07 04:00:00+00:00,155542.58590266723
2023-09-08 04:00:00+00:00,155879.67986629027
2023-09-11 04:00:00+00:00,159028.56228969115
2023-09-12 04:00:00+00:00,156497.62235591433
2023-09-13 04:00:00+00:00,157419.44620082396
2023-09-14 04:00:00+00:00,159504.26081416628
2023-09-15 04:00:00+00:00,156150.6045412781
2023-09-18 04:00:00+00:00,155768.77885005495
2023-09-19 04:00:00+00:00,155447.64918086547
2023-09-20 04:00:00+00:00,152844.22751948854
2023-09-21 04:00:00+00:00,149245.4331698181
2023-09-22 04:00:00+00:00,148664.743869281
2023-09-25 04:00:00+00:00,149419.78538844606
2023-09-26 04:00:00+00:00,146385.16362712404
2023-09-27 04:00:00+00:00,146409.26001689452
2023-09-28 04:00:00+00:00,148271.46116969606
2023-09-29 04:00:00+00:00,148451.19134089968
2023-10-02 04:00:00+00:00,149466.44506714094
2023-10-03 04:00:00+00:00,147421.66076538313
2023-10-04 04:00:00+00:00,146781.25446197737
2023-10-05 04:00:00+00:00,146385.64720031965
2023-10-06 04:00:00+00:00,149193.9055011009
2023-10-09 04:00:00+00:00,152377.6433856224
2023-10-10 04:00:00+00:00,152950.63759491197
2023-10-11 04:00:00+00:00,153344.5956408714
2023-10-12 04:00:00+00:00,152675.80902740706
2023-10-13 04:00:00+00:00,152379.6634738182
2023-10-16 04:00:00+00:00,154542.41001770247
2023-10-17 04:00:00+00:00,155165.53742859114
2023-10-18 04:00:00+00:00,153916.6250750755
2023-10-19 04:00:00+00:00,153347.56870910872
2023-10-20 04:00:00+00:00,150469.53408691633
2023-10-23 04:00:00+00:00,149810.10428497542
2023-10-24 04:00:00+00:00,150117.24851867903
2023-10-25 04:00:00+00:00,146308.30944702376
2023-10-26 04:00:00+00:00,143162.90293762434
2023-10-27 04:00:00+00:00,141759.44235870588
2023-10-30 04:00:00+00:00,143947.40352508772
2023-10-31 04:00:00+00:00,144943.65068695295
2023-11-01 04:00:00+00:00,146986.03337228956
2023-11-02 04:00:00+00:00,150749.22889078324
2023-11-03 04:00:00+00:00,151724.6339582271
2023-11-06 05:00:00+00:00,151257.27084482374
2023-11-07 05:00:00+00:00,150911.52446115675
2023-11-08 05:00:00+00:00,150207.88525522413
2023-11-09 05:00:00+00:00,149700.0257963008
2023-11-10 05:00:00+00:00,153085.61145914262
2023-11-13 05:00:00+00:00,152991.3784726924
2023-11-14 05:00:00+00:00,155924.83901346388
2023-11-15 05:00:00+00:00,156215.90015543168
2023-11-16 05:00:00+00:00,155640.49923837843
2023-11-17 05:00:00+00:00,156764.0563520259
2023-11-20 05:00:00+00:00,158589.40789926713
2023-11-21 05:00:00+00:00,157663.2816327876
2023-11-22 05:00:00+00:00,158489.92215860548
2023-11-24 05:00:00+00:00,158384.41342294874
2023-11-27 05:00:00+00:00,157743.50516641798
2023-11-28 05:00:00+00:00,158049.9443219966
2023-11-29 05:00:00+00:00,157156.79757822218
2023-11-30 05:00:00+00:00,157278.77961099806
2023-12-01 05:00:00+00:00,157685.53039871345
2023-12-04 05:00:00+00:00,156260.6063798536
2023-12-05 05:00:00+00:00,156038.3552545179
2023-12-06 05:00:00+00:00,155062.3262399305
2023-12-07 05:00:00+00:00,157341.72191177498
2023-12-08 05:00:00+00:00,158472.56161819588
2023-12-11 05:00:00+00:00,158909.1438439954
2023-12-12 05:00:00+00:00,160014.70782791267
2023-12-13 05:00:00+00:00,162140.79854904304
2023-12-14 05:00:00+00:00,162883.35662780888
2023-12-15 05:00:00+00:00,162669.82496582158
2023-12-18 05:00:00+00:00,163836.4131463636
2023-12-19 05:00:00+00:00,165194.03276382576
2023-12-20 05:00:00+00:00,162602.65085159428
2023-12-21 05:00:00+00:00,164541.01384674202
2023-12-22 05:00:00+00:00,164768.36549698006
2023-12-26 05:00:00+00:00,165533.23533187996
2023-12-27 05:00:00+00:00,165742.7418283094
2023-12-28 05:00:00+00:00,166181.2096208204
2023-12-29 05:00:00+00:00,165396.2966607679
2024-01-02 05:00:00+00:00,163633.09371705443
2024-01-03 05:00:00+00:00,162160.86406083495
2024-01-04 05:00:00+00:00,161726.37458177
2024-01-05 05:00:00+00:00,162259.75997682006
2024-01-08 05:00:00+00:00,165316.36018891723
2024-01-09 05:00:00+00:00,164867.87687440307
2024-01-10 05:00:00+00:00,166155.23406739623
2024-01-11 05:00:00+00:00,166033.98280091674
2024-01-12 05:00:00+00:00,166456.98458619506
2024-01-16 05:00:00+00:00,165791.51665635497
2024-01-17 05:00:00+00:00,164927.41703172118
2024-01-18 05:00:00+00:00,167205.73170609862
2024-01-19 05:00:00+00:00,170740.82551331908
2024-01-22 05:00:00+00:00,171499.06548066527
2024-01-23 05:00:00+00:00,172560.17768235595
2024-01-24 05:00:00+00:00,173735.98740144164
2024-01-25 05:00:00+00:00,175491.66768021972
2024-01-26 05:00:00+00:00,175137.68016953857
2024-01-29 05:00:00+00:00,176551.55910249145
2024-01-30 05:00:00+00:00,176332.616643385
2024-01-31 05:00:00+00:00,172264.8714880505
2024-02-01 05:00:00+00:00,173945.4767546628
2024-02-02 05:00:00+00:00,177674.4194884275
2024-02-05 05:00:00+00:00,176429.9970335935
2024-02-06 05:00:00+00:00,176039.81327199683
2024-02-07 05:00:00+00:00,177816.2262053464
2024-02-08 05:00:00+00:00,178037.8896117185
2024-02-09 05:00:00+00:00,179252.6382079099
2024-02-12 05:00:00+00:00,179252.7393431638
2024-02-13 05:00:00+00:00,176130.43529653296
2024-02-14 05:00:00+00:00,178616.5647978757
2024-02-15 05:00:00+00:00,180226.2811827634
2024-02-16 05:00:00+00:00,178226.30147695288
2024-02-20 05:00:00+00:00,177223.5809874509
2024-02-21 05:00:00+00:00,176924.70050954563
2024-02-22 05:00:00+00:00,181007.3029417966
2024-02-23 05:00:00+00:00,181017.1308379148
2024-02-26 05:00:00+00:00,179701.17785024387
2024-02-27 05:00:00+00:00,180525.62836599094
2024-02-28 05:00:00+00:00,179977.83139943823
2024-02-29 05:00:00+00:00,181343.35462331516
2024-03-01 05:00:00+00:00,183126.45906417008
2024-03-04 05:00:00+00:00,182355.20439498062
2024-03-05 05:00:00+00:00,180011.4629246437
2024-03-06 05:00:00+00:00,181049.57626692887
2024-03-07 05:00:00+00:00,183216.99644820328
2024-03-08 05:00:00+00:00,182157.46360365982
2024-03-11 04:00:00+00:00,181951.4173008644
2024-03-12 04:00:00+00:00,184349.9146687233
2024-03-13 04:00:00+00:00,184232.00712172623
2024-03-14 04:00:00+00:00,183480.0738407814
2024-03-15 04:00:00+00:00,181599.8061176979
2024-03-18 04:00:00+00:00,183843.27188460465
2024-03-19 04:00:00+00:00,184545.82180373307
2024-03-20 04:00:00+00:00,187092.87264601822
2024-03-21 04:00:00+00:00,187785.65590254898
2024-03-22 04:00:00+00:00,187097.55322615738
2024-03-25 04:00:00+00:00,186075.35840956803
2024-03-26 04:00:00+00:00,185877.40468947525
2024-03-27 04:00:00+00:00,187508.84828536148
2024-03-28 04:00:00+00:00,187650.99467055436
2024-04-01 04:00:00+00:00,187997.50034980202
2024-04-02 04:00:00+00:00,186741.59725455666
2024-04-03 04:00:00+00:00,187509.2969844761
2024-04-04 04:00:00+00:00,184415.1174343052
2024-04-05 04:00:00+00:00,186750.95138053322
2024-04-08 04:00:00+00:00,187000.54491309548
2024-04-09 04:00:00+00:00,187026.71050528908
2024-04-10 04:00:00+00:00,184365.7408817234
2024-04-11 04:00:00+00:00,185999.83751563454
2024-04-12 04:00:00+00:00,182518.8697956028
2024-04-15 04:00:00+00:00,179773.68142585183
2024-04-16 04:00:00+00:00,179118.83405570412
2024-04-17 04:00:00+00:00,178172.8544605198
2024-04-18 04:00:00+00:00,177960.46753959084
2024-04-19 04:00:00+00:00,176666.2906940403
2024-04-22 04:00:00+00:00,178289.65473060036
2024-04-23 04:00:00+00:00,180938.56043891335
2024-04-24 04:00:00+00:00,181295.54858664895
2024-04-25 04:00:00+00:00,178028.55931739236
2024-04-26 04:00:00+00:00,180729.15236548803
2024-04-29 04:00:00+00:00,180071.01079825783
2024-04-30 04:00:00+00:00,176502.30290488625
2024-05-01 04:00:00+00:00,176196.46122508156
2024-05-02 04:00:00+00:00,177631.62198405372
2024-05-03 04:00:00+00:00,179194.21052317726
2024-05-06 04:00:00+00:00,182093.74900584327
2024-05-07 04:00:00+00:00,182675.3630958091
2024-05-08 04:00:00+00:00,182837.01106028663
2024-05-09 04:00:00+00:00,184650.12879710304
2024-05-10 04:00:00+00:00,185138.87052683937
2024-05-13 04:00:00+00:00,184316.24125437843
2024-05-14 04:00:00+00:00,185073.96710734474
2024-05-15 04:00:00+00:00,186725.20799784767
2024-05-16 04:00:00+00:00,186180.34484629738
2024-05-17 04:00:00+00:00,187012.72781138527
2024-05-20 04:00:00+00:00,186280.75697856056
2024-05-21 04:00:00+00:00,186430.32911448585
2024-05-22 04:00:00+00:00,186160.9022803794
2024-05-23 04:00:00+00:00,183139.3213782798
2024-05-24 04:00:00+00:00,185079.99666361915
2024-05-28 04:00:00+00:00,183343.20548777687
2024-05-29 04:00:00+00:00,181137.966725875
2024-05-30 04:00:00+00:00,181832.6397681724
2024-05-31 04:00:00+00:00,184833.23606639015
2024-06-03 04:00:00+00:00,183427.11467093547
2024-06-04 04:00:00+00:00,183340.38946646766
2024-06-05 04:00:00+00:00,184030.65191382487
2024-06-06 04:00:00+00:00,183282.59959525187
2024-06-07 04:00:00+00:00,182323.00471610145
2024-06-10 04:00:00+00:00,183143.57645911296
2024-06-11 04:00:00+00:00,182010.26146811564
2024-06-12 04:00:00+00:00,181310.78727072795
