timestamp,nav
2022-03-22 04:00:00+00:00,93528.39823306276
2022-03-23 04:00:00+00:00,96128.49158175035
2022-03-24 04:00:00+00:00,95207.1301327024
2022-03-25 04:00:00+00:00,93540.27837218909
2022-03-28 04:00:00+00:00,94553.63664435364
2022-03-29 04:00:00+00:00,95436.23396899963
2022-03-30 04:00:00+00:00,96356.5692420175
2022-03-31 04:00:00+00:00,96645.13543212296
2022-04-01 04:00:00+00:00,97102.74305492187
2022-04-04 04:00:00+00:00,96261.096362595
2022-04-05 04:00:00+00:00,93518.57348556996
2022-04-06 04:00:00+00:00,92540.01473171818
2022-04-07 04:00:00+00:00,91657.37694672216
2022-04-08 04:00:00+00:00,90404.61236424076
2022-04-11 04:00:00+00:00,88590.92880833257
2022-04-12 04:00:00+00:00,88431.76110455852
2022-04-13 04:00:00+00:00,88655.85165456159
2022-04-14 04:00:00+00:00,86436.67706215236
2022-04-18 04:00:00+00:00,85883.24342499631
2022-04-19 04:00:00+00:00,85073.5793624963
2022-04-20 04:00:00+00:00,87229.42117774204
2022-04-21 04:00:00+00:00,86431.9175371761
2022-04-22 04:00:00+00:00,85745.18217553517
2022-04-25 04:00:00+00:00,86823.61328933673
2022-04-26 04:00:00+00:00,87900.69836503941
2022-04-27 04:00:00+00:00,86504.6961687999
2022-04-28 04:00:00+00:00,86665.63014292241
2022-04-29 04:00:00+00:00,85259.34964073099
2022-05-02 04:00:00+00:00,83381.054016616
2022-05-03 04:00:00+00:00,84095.39016422511
2022-05-04 04:00:00+00:00,84669.2195627885
2022-05-05 04:00:00+00:00,81786.38397791506
2022-05-06 04:00:00+00:00,80223.0537736905
2022-05-09 04:00:00+00:00,81118.7515085459
2022-05-10 04:00:00+00:00,82026.42741578771
2022-05-11 04:00:00+00:00,83977.73674868871
2022-05-12 04:00:00+00:00,83782.55486447243
2022-05-13 04:00:00+00:00,82229.26230104615
2022-05-16 04:00:00+00:00,82118.08426065711
2022-05-17 04:00:00+00:00,80873.52532060508
2022-05-18 04:00:00+00:00,83053.99299595229
2022-05-19 04:00:00+00:00,83292.63684091912
2022-05-20 04:00:00+00:00,84468.71211950264
2022-05-23 04:00:00+00:00,82749.80735225262
2022-05-24 04:00:00+00:00,84826.38071463763
2022-05-25 04:00:00+00:00,85232.8631383755
2022-05-26 04:00:00+00:00,84751.68720236977
2022-05-27 04:00:00+00:00,85010.55200339516
2022-05-31 04:00:00+00:00,82762.78745413499
2022-06-01 04:00:00+00:00,82637.58648989053
2022-06-02 04:00:00+00:00,82689.87938120216
2022-06-03 04:00:00+00:00,82466.75448181863
2022-06-06 04:00:00+00:00,80558.76154568107
2022-06-07 04:00:00+00:00,81667.19199785979
2022-06-08 04:00:00+00:00,80771.14670393271
2022-06-09 04:00:00+00:00,81108.86844341723
2022-06-10 04:00:00+00:00,80480.8603920714
2022-06-13 04:00:00+00:00,77298.37363531775
2022-06-14 04:00:00+00:00,76024.84464742691
2022-06-15 04:00:00+00:00,77823.49089607762
2022-06-16 04:00:00+00:00,78575.33203975108
2022-06-17 04:00:00+00:00,78887.20117909434
2022-06-21 04:00:00+00:00,77217.48970118485
2022-06-22 04:00:00+00:00,79924.20265474143
2022-06-23 04:00:00+00:00,80714.2205701937
2022-06-24 04:00:00+00:00,79328.75797690034
2022-06-27 04:00:00+00:00,78466.67915530609
2022-06-28 04:00:00+00:00,78926.6743122959
2022-06-29 04:00:00+00:00,80455.59726653564
2022-06-30 04:00:00+00:00,81319.64896046373
2022-07-01 04:00:00+00:00,82350.96264514848
2022-07-05 04:00:00+00:00,83148.70729692384
2022-07-06 04:00:00+00:00,81415.000561677
2022-07-07 04:00:00+00:00,80497.74189653208
2022-07-08 04:00:00+00:00,79369.22426096155
2022-07-11 04:00:00+00:00,81098.71180867837
2022-07-12 04:00:00+00:00,81685.66523982331
2022-07-13 04:00:00+00:00,82845.85492304702
2022-07-14 04:00:00+00:00,82009.34981644929
2022-07-15 04:00:00+00:00,82589.384360932
2022-07-18 04:00:00+00:00,81518.14519409844
2022-07-19 04:00:00+00:00,80960.41887685296
2022-07-20 04:00:00+00:00,81226.39840469595
2022-07-21 04:00:00+00:00,82971.44985777627
2022-07-22 04:00:00+00:00,84675.53394287836
2022-07-25 04:00:00+00:00,83656.29144932659
2022-07-26 04:00:00+00:00,83735.44410991107
2022-07-27 04:00:00+00:00,83146.46266721544
2022-07-28 04:00:00+00:00,83977.2674209176
2022-07-29 04:00:00+00:00,83692.9015287389
2022-08-01 04:00:00+00:00,86214.39346420704
2022-08-02 04:00:00+00:00,83992.44094297741
2022-08-03 04:00:00+00:00,85681.99938299622
2022-08-04 04:00:00+00:00,85643.76595495435
2022-08-05 04:00:00+00:00,83091.53922449284
2022-08-08 04:00:00+00:00,84812.6514221555
2022-08-09 04:00:00+00:00,84405.1074107201
2022-08-10 04:00:00+00:00,83711.67637362597
2022-08-11 04:00:00+00:00,81247.64913443993
2022-08-12 04:00:00+00:00,82302.94534072273
2022-08-15 04:00:00+00:00,82213.12821397283
2022-08-16 04:00:00+00:00,82639.26120085028
2022-08-17 04:00:00+00:00,81564.03389260251
2022-08-18 04:00:00+00:00,81714.90113780036
2022-08-19 04:00:00+00:00,80070.34560971215
2022-08-22 04:00:00+00:00,79725.08898827225
2022-08-23 04:00:00+00:00,79173.69307610184
2022-08-24 04:00:00+00:00,78443.0963970476
2022-08-25 04:00:00+00:00,79826.84419784897
2022-08-26 04:00:00+00:00,80564.80915705841
2022-08-29 04:00:00+00:00,79736.78059312212
2022-08-30 04:00:00+00:00,79985.32200230201
2022-08-31 04:00:00+00:00,79029.89554340932
2022-09-01 04:00:00+00:00,77199.58650004385
2022-09-02 04:00:00+00:00,77754.47197086352
2022-09-06 04:00:00+00:00,75358.17531121688
2022-09-07 04:00:00+00:00,76887.66962092642
2022-09-08 04:00:00+00:00,75917.07650717859
2022-09-09 04:00:00+00:00,76128.48236575158
2022-09-12 04:00:00+00:00,75346.48979461129
2022-09-13 04:00:00+00:00,75566.1816659908
2022-09-14 04:00:00+00:00,75888.95276195333
2022-09-15 04:00:00+00:00,75826.5416716747
2022-09-16 04:00:00+00:00,75034.98454871938
2022-09-19 04:00:00+00:00,75254.61783265822
2022-09-20 04:00:00+00:00,74317.31505750347
2022-09-21 04:00:00+00:00,75888.64224030703
2022-09-22 04:00:00+00:00,73508.06247385369
2022-09-23 04:00:00+00:00,73890.57678815117
2022-09-26 04:00:00+00:00,72130.1105141227
2022-09-27 04:00:00+00:00,69698.31113958046
2022-09-28 04:00:00+00:00,72710.50159033632
2022-09-29 04:00:00+00:00,72253.18010622422
2022-09-30 04:00:00+00:00,71078.93340499132
2022-10-03 04:00:00+00:00,72510.88259894527
2022-10-04 04:00:00+00:00,72259.75308543255
2022-10-05 04:00:00+00:00,71392.50922828914
2022-10-06 04:00:00+00:00,70889.10651463557
2022-10-07 04:00:00+00:00,70021.23427464152
2022-10-10 04:00:00+00:00,68643.9824519601
2022-10-11 04:00:00+00:00,69028.38117875071
2022-10-12 04:00:00+00:00,69449.56976212474
2022-10-13 04:00:00+00:00,68622.96275773784
2022-10-14 04:00:00+00:00,67910.38395335551
2022-10-17 04:00:00+00:00,67490.98196210642
2022-10-18 04:00:00+00:00,67688.71799053355
2022-10-19 04:00:00+00:00,66150.70683797283
2022-10-20 04:00:00+00:00,64704.80335597819
2022-10-21 04:00:00+00:00,63212.44966176815
2022-10-24 04:00:00+00:00,62542.550962464346
2022-10-25 04:00:00+00:00,64835.787152578814
2022-10-26 04:00:00+00:00,65958.3432089166
2022-10-27 04:00:00+00:00,66805.46498727507
2022-10-28 04:00:00+00:00,66236.01867809515
2022-10-31 04:00:00+00:00,65639.43541886358
2022-11-01 04:00:00+00:00,66411.44968920972
2022-11-02 04:00:00+00:00,66053.60329742669
2022-11-03 04:00:00+00:00,65604.87913996361
2022-11-04 04:00:00+00:00,64214.73386679695
2022-11-07 05:00:00+00:00,63394.91098990105
2022-11-08 05:00:00+00:00,64269.926002419474
2022-11-09 05:00:00+00:00,64528.69862082768
2022-11-10 05:00:00+00:00,67612.68087696389
2022-11-11 05:00:00+00:00,67310.89576874413
2022-11-14 05:00:00+00:00,67103.86494599024
2022-11-15 05:00:00+00:00,68464.62562390046
2022-11-16 05:00:00+00:00,70304.28266478256
2022-11-17 05:00:00+00:00,69396.6384389273
2022-11-18 05:00:00+00:00,68791.66781562103
2022-11-21 05:00:00+00:00,69155.81477702211
2022-11-22 05:00:00+00:00,70374.21293191407
2022-11-23 05:00:00+00:00,71879.45297780108
2022-11-25 05:00:00+00:00,71577.97709201035
2022-11-28 05:00:00+00:00,71829.94067538438
2022-11-29 05:00:00+00:00,70777.99254440675
2022-11-30 05:00:00+00:00,71434.88625707428
2022-12-01 05:00:00+00:00,74259.66500282328
2022-12-02 05:00:00+00:00,75378.71125062095
2022-12-05 05:00:00+00:00,74074.81721607388
2022-12-06 05:00:00+00:00,75285.32540347897
2022-12-07 05:00:00+00:00,77467.32974194943
2022-12-08 05:00:00+00:00,77205.14104979414
2022-12-09 05:00:00+00:00,74685.15174184515
2022-12-12 05:00:00+00:00,74988.70845884936
2022-12-13 05:00:00+00:00,75889.04797194904
2022-12-14 05:00:00+00:00,76287.90053859561
2022-12-15 05:00:00+00:00,76656.52361936038
2022-12-16 05:00:00+00:00,75588.15858778269
2022-12-19 05:00:00+00:00,73975.32281292994
2022-12-20 05:00:00+00:00,72294.75230726892
2022-12-21 05:00:00+00:00,72523.69524324485
2022-12-22 05:00:00+00:00,72505.14069506522
2022-12-23 05:00:00+00:00,71174.78305677623
2022-12-27 05:00:00+00:00,69381.2786975462
2022-12-28 05:00:00+00:00,68854.20803093014
2022-12-29 05:00:00+00:00,69836.94830869725
2022-12-30 05:00:00+00:00,68876.8967073536
2023-01-03 05:00:00+00:00,70538.15841667318
2023-01-04 05:00:00+00:00,71716.6449821143
2023-01-05 05:00:00+00:00,72083.27356041681
2023-01-06 05:00:00+00:00,73731.63365905061
2023-01-09 05:00:00+00:00,74209.20408339228
2023-01-10 05:00:00+00:00,72681.23290826357
2023-01-11 05:00:00+00:00,74184.7841768014
2023-01-12 05:00:00+00:00,75973.49872051783
2023-01-13 05:00:00+00:00,75100.60421517372
2023-01-17 05:00:00+00:00,74485.92586829567
2023-01-18 05:00:00+00:00,76757.07843894447
2023-01-19 05:00:00+00:00,76169.30499780837
2023-01-20 05:00:00+00:00,74613.45503862565
2023-01-23 05:00:00+00:00,74162.61906913668
2023-01-24 05:00:00+00:00,75501.51195905535
2023-01-25 05:00:00+00:00,75724.0085262402
2023-01-26 05:00:00+00:00,75283.83846697125
2023-01-27 05:00:00+00:00,75043.58671117292
2023-01-30 05:00:00+00:00,74698.24553359112
2023-01-31 05:00:00+00:00,75446.02165860764
2023-02-01 05:00:00+00:00,76566.20067241302
2023-02-02 05:00:00+00:00,76686.32342307683
2023-02-03 05:00:00+00:00,75252.90907374241
2023-02-06 05:00:00+00:00,74541.45659398947
2023-02-07 05:00:00+00:00,73784.8993258582
2023-02-08 05:00:00+00:00,74225.93502356882
2023-02-09 05:00:00+00:00,73350.3925018056
2023-02-10 05:00:00+00:00,72311.64910501605
2023-02-13 05:00:00+00:00,73080.82848457318
2023-02-14 05:00:00+00:00,72871.02584264496
2023-02-15 05:00:00+00:00,72018.0708446286
2023-02-16 05:00:00+00:00,70726.00780425004
2023-02-17 05:00:00+00:00,71423.20491148584
2023-02-21 05:00:00+00:00,69699.2728857684
2023-02-22 05:00:00+00:00,70512.66096272798
2023-02-23 05:00:00+00:00,71364.90460744234
2023-02-24 05:00:00+00:00,70218.17080152857
2023-02-27 05:00:00+00:00,70461.22555281794
2023-02-28 05:00:00+00:00,70859.00575504267
2023-03-01 05:00:00+00:00,69911.28296764215
2023-03-02 05:00:00+00:00,69125.27090791544
2023-03-03 05:00:00+00:00,71239.33198328635
2023-03-06 05:00:00+00:00,70564.72151043364
2023-03-07 05:00:00+00:00,71108.44793501725
2023-03-08 05:00:00+00:00,71193.97533600677
2023-03-09 05:00:00+00:00,71411.98407166351
2023-03-10 05:00:00+00:00,74476.86845105523
2023-03-13 04:00:00+00:00,74673.51184021783
2023-03-14 04:00:00+00:00,73140.88093365144
2023-03-15 04:00:00+00:00,74938.69343368839
2023-03-16 04:00:00+00:00,74218.85995971263
2023-03-17 04:00:00+00:00,75620.33363950766
2023-03-20 04:00:00+00:00,74800.305724012
2023-03-21 04:00:00+00:00,73987.73508770143
2023-03-22 04:00:00+00:00,75231.39674904176
2023-03-23 04:00:00+00:00,75228.95433507739
2023-03-24 04:00:00+00:00,75625.48144504368
2023-03-27 04:00:00+00:00,73410.35280534586
2023-03-28 04:00:00+00:00,73578.14484164437
2023-03-29 04:00:00+00:00,73392.54455314645
2023-03-30 04:00:00+00:00,73814.15897205361
2023-03-31 04:00:00+00:00,75187.36800685892
2023-04-03 04:00:00+00:00,75618.85641505918
2023-04-04 04:00:00+00:00,76084.93410398588
2023-04-05 04:00:00+00:00,77072.92272476302
2023-04-06 04:00:00+00:00,77317.51609568893
2023-04-10 04:00:00+00:00,75762.50119697237
2023-04-11 04:00:00+00:00,75958.59694034728
2023-04-12 04:00:00+00:00,75860.02873527678
2023-04-13 04:00:00+00:00,75112.97354579314
2023-04-14 04:00:00+00:00,74243.80505158767
2023-04-17 04:00:00+00:00,73125.19159511717
2023-04-18 04:00:00+00:00,73453.10240333059
2023-04-19 04:00:00+00:00,73364.18352937199
2023-04-20 04:00:00+00:00,74147.26248292424
2023-04-21 04:00:00+00:00,73629.50459862911
2023-04-24 04:00:00+00:00,74523.06914539148
2023-04-25 04:00:00+00:00,75875.5823588505
2023-04-26 04:00:00+00:00,74879.07290843011
2023-04-27 04:00:00+00:00,73937.3208936062
2023-04-28 04:00:00+00:00,75444.08056931835
2023-05-01 04:00:00+00:00,72773.17611529007
2023-05-02 04:00:00+00:00,75112.53830630287
2023-05-03 04:00:00+00:00,75617.11421164821
2023-05-04 04:00:00+00:00,74687.65163991941
2023-05-05 04:00:00+00:00,74371.57283124936
2023-05-08 04:00:00+00:00,73060.59776978695
2023-05-09 04:00:00+00:00,72726.46772394898
2023-05-10 04:00:00+00:00,73610.71893728968
2023-05-11 04:00:00+00:00,74569.69104879328
2023-05-12 04:00:00+00:00,73796.91456325215
2023-05-15 04:00:00+00:00,72830.8754320876
2023-05-16 04:00:00+00:00,72552.43979024953
2023-05-17 04:00:00+00:00,72281.32337890408
2023-05-18 04:00:00+00:00,71607.95328739713
2023-05-19 04:00:00+00:00,70969.77045658659
2023-05-22 04:00:00+00:00,70649.53863055586
2023-05-23 04:00:00+00:00,70905.20831744453
2023-05-24 04:00:00+00:00,70466.57400975106
2023-05-25 04:00:00+00:00,70245.22757368538
2023-05-26 04:00:00+00:00,70955.6892299702
2023-05-30 04:00:00+00:00,71832.64723778269
2023-05-31 04:00:00+00:00,72604.04563448069
2023-06-01 04:00:00+00:00,72949.4554258765
2023-06-02 04:00:00+00:00,71953.07406615553
2023-06-05 04:00:00+00:00,71781.34304441197
2023-06-06 04:00:00+00:00,72310.45780984242
2023-06-07 04:00:00+00:00,70975.99386735416
2023-06-08 04:00:00+00:00,72028.2879551333
2023-06-09 04:00:00+00:00,71904.45960579466
2023-06-12 04:00:00+00:00,72168.2498850305
2023-06-13 04:00:00+00:00,71278.13608582674
2023-06-14 04:00:00+00:00,71996.98998263454
2023-06-15 04:00:00+00:00,72852.66709531307
2023-06-16 04:00:00+00:00,72501.26940806306
2023-06-20 04:00:00+00:00,73129.49591627992
2023-06-21 04:00:00+00:00,73347.7139502994
2023-06-22 04:00:00+00:00,72242.50272111507
2023-06-23 04:00:00+00:00,73153.85567151665
2023-06-26 04:00:00+00:00,73248.5204025805
2023-06-27 04:00:00+00:00,73008.80987741113
2023-06-28 04:00:00+00:00,73398.11898853326
2023-06-29 04:00:00+00:00,71746.73265997891
2023-06-30 04:00:00+00:00,72823.80264985005
2023-07-03 04:00:00+00:00,72312.59000180516
2023-07-05 04:00:00+00:00,71447.01998122106
2023-07-06 04:00:00+00:00,70166.39601553045
2023-07-07 04:00:00+00:00,69626.8274142542
2023-07-10 04:00:00+00:00,69740.52759369757
2023-07-11 04:00:00+00:00,70186.44922607137
2023-07-12 04:00:00+00:00,71155.19419263555
2023-07-13 04:00:00+00:00,72075.5049550562
2023-07-14 04:00:00+00:00,71549.50232853659
2023-07-17 04:00:00+00:00,71592.65749427755
2023-07-18 04:00:00+00:00,71997.58487188298
2023-07-19 04:00:00+00:00,73006.49710777242
2023-07-20 04:00:00+00:00,71910.72198425386
2023-07-21 04:00:00+00:00,71935.68079217114
2023-07-24 04:00:00+00:00,71607.52184902539
2023-07-25 04:00:00+00:00,71438.01996449627
2023-07-26 04:00:00+00:00,71525.35276753582
2023-07-27 04:00:00+00:00,69786.71027887691
2023-07-28 04:00:00+00:00,70241.99224369739
2023-07-31 04:00:00+00:00,70450.78685435413
2023-08-01 04:00:00+00:00,69009.45830225124
2023-08-02 04:00:00+00:00,68064.9641298498
2023-08-03 04:00:00+00:00,66072.22948248043
2023-08-04 04:00:00+00:00,67572.23345037269
2023-08-07 04:00:00+00:00,66754.91674693844
2023-08-08 04:00:00+00:00,67732.74820413082
2023-08-09 04:00:00+00:00,68163.14746295041
2023-08-10 04:00:00+00:00,66766.86761749389
2023-08-11 04:00:00+00:00,66568.3190697233
2023-08-14 04:00:00+00:00,66383.43835550516
2023-08-15 04:00:00+00:00,65875.62338883035
2023-08-16 04:00:00+00:00,65225.44051525323
2023-08-17 04:00:00+00:00,64873.01376110284
2023-08-18 04:00:00+00:00,65159.83701679437
2023-08-21 04:00:00+00:00,64077.21156538298
2023-08-22 04:00:00+00:00,64699.1260192894
2023-08-23 04:00:00+00:00,66683.3862272315
2023-08-24 04:00:00+00:00,66145.76807166336
2023-08-25 04:00:00+00:00,66416.55895968674
2023-08-28 04:00:00+00:00,66502.36553091476
2023-08-29 04:00:00+00:00,67363.10227359054
2023-08-30 04:00:00+00:00,67275.15458600836
2023-08-31 04:00:00+00:00,67649.98519280463
2023-09-01 04:00:00+00:00,66336.54379512406
2023-09-05 04:00:00+00:00,65150.64358005143
2023-09-06 04:00:00+00:00,65351.96841665781
2023-09-07 04:00:00+00:00,65576.61267616786
2023-09-08 04:00:00+00:00,65889.37512733974
2023-09-11 04:00:00+00:00,65297.25339235056
2023-09-12 04:00:00+00:00,65768.48801752603
2023-09-13 04:00:00+00:00,65749.90730142343
2023-09-14 04:00:00+00:00,65155.32752135981
2023-09-15 04:00:00+00:00,64653.26465235651
2023-09-18 04:00:00+00:00,65116.30726702849
2023-09-19 04:00:00+00:00,64518.30938102154
2023-09-20 04:00:00+00:00,64770.96507605938
2023-09-21 04:00:00+00:00,62695.474589272715
2023-09-22 04:00:00+00:00,63341.77013702313
2023-09-25 04:00:00+00:00,61407.69452285724
2023-09-26 04:00:00+00:00,61129.607613284825
2023-09-27 04:00:00+00:00,60731.03445523429
2023-09-28 04:00:00+00:00,60962.75982460379
2023-09-29 04:00:00+00:00,60970.1649147985
2023-10-02 04:00:00+00:00,59693.13883715747
2023-10-03 04:00:00+00:00,58051.928766883124
2023-10-04 04:00:00+00:00,59100.91915921219
2023-10-05 04:00:00+00:00,58736.39034357979
2023-10-06 04:00:00+00:00,57840.1882363868
2023-10-09 04:00:00+00:00,59559.49828636888
2023-10-10 04:00:00+00:00,59456.18955575961
2023-10-11 04:00:00+00:00,61008.05436820796
2023-10-12 04:00:00+00:00,58985.32512587633
2023-10-13 04:00:00+00:00,60343.08214878503
2023-10-16 04:00:00+00:00,59151.38119686098
2023-10-17 04:00:00+00:00,58319.511588641835
2023-10-18 04:00:00+00:00,57667.36992623491
2023-10-19 04:00:00+00:00,56174.02778013583
2023-10-20 04:00:00+00:00,56579.92834403691
2023-10-23 04:00:00+00:00,57422.78908364949
2023-10-24 04:00:00+00:00,58353.58087160573
2023-10-25 04:00:00+00:00,56752.58502724496
2023-10-26 04:00:00+00:00,57867.07505501306
2023-10-27 04:00:00+00:00,57563.07263877066
2023-10-30 04:00:00+00:00,57237.42821433218
2023-10-31 04:00:00+00:00,56884.939012023526
2023-11-01 04:00:00+00:00,58442.476463183615
2023-11-02 04:00:00+00:00,60063.04016820071
2023-11-03 04:00:00+00:00,60555.41662878008
2023-11-06 05:00:00+00:00,59824.87012059141
2023-11-07 05:00:00+00:00,60938.930804774725
2023-11-08 05:00:00+00:00,62213.492175624335
2023-11-09 05:00:00+00:00,60460.4061394132
2023-11-10 05:00:00+00:00,60885.26036200079
2023-11-13 05:00:00+00:00,60712.01637238439
2023-11-14 05:00:00+00:00,62433.173748029396
2023-11-15 05:00:00+00:00,61362.525874094485
2023-11-16 05:00:00+00:00,62328.30576866554
2023-11-17 05:00:00+00:00,62686.52443373512
2023-11-20 05:00:00+00:00,63160.91452826331
2023-11-21 05:00:00+00:00,63124.9779671366
2023-11-22 05:00:00+00:00,63403.092822345956
2023-11-24 05:00:00+00:00,62471.48678620419
2023-11-27 05:00:00+00:00,63790.83571998304
2023-11-28 05:00:00+00:00,63942.93875321944
2023-11-29 05:00:00+00:00,64943.10673057539
2023-11-30 05:00:00+00:00,64016.11206760164
2023-12-01 05:00:00+00:00,65539.44733663561
2023-12-04 05:00:00+00:00,65217.78352043134
2023-12-05 05:00:00+00:00,66973.53653304103
2023-12-06 05:00:00+00:00,68058.88490319256
2023-12-07 05:00:00+00:00,67575.98799530583
2023-12-08 05:00:00+00:00,66878.36378948
2023-12-11 05:00:00+00:00,66698.2256790369
2023-12-12 05:00:00+00:00,66945.21792380314
2023-12-13 05:00:00+00:00,68898.57662724191
2023-12-14 05:00:00+00:00,71072.61656160242
2023-12-15 05:00:00+00:00,71164.09053382657
2023-12-18 05:00:00+00:00,70454.16134548736
2023-12-19 05:00:00+00:00,70931.85711597618
2023-12-20 05:00:00+00:00,71527.96556668647
2023-12-21 05:00:00+00:00,70965.13172902048
2023-12-22 05:00:00+00:00,70557.52517579019
2023-12-26 05:00:00+00:00,70808.47072686136
2023-12-27 05:00:00+00:00,72368.06262177277
2023-12-28 05:00:00+00:00,71721.63558757634
2023-12-29 05:00:00+00:00,70905.07990932697
2024-01-02 05:00:00+00:00,70386.85068987127
2024-01-03 05:00:00+00:00,70755.05874536284
2024-01-04 05:00:00+00:00,69416.80084091848
2024-01-05 05:00:00+00:00,68570.18920920462
2024-01-08 05:00:00+00:00,69423.63264677492
2024-01-09 05:00:00+00:00,68874.92241924006
2024-01-10 05:00:00+00:00,68469.84181754023
2024-01-11 05:00:00+00:00,68952.00988444392
2024-01-12 05:00:00+00:00,68782.5479359576
2024-01-16 05:00:00+00:00,67263.6726877469
2024-01-17 05:00:00+00:00,67125.00610628564
2024-01-18 05:00:00+00:00,66341.8361477209
2024-01-19 05:00:00+00:00,66608.35517242654
2024-01-22 05:00:00+00:00,67101.17096022639
2024-01-23 05:00:00+00:00,66439.78123404748
2024-01-24 05:00:00+00:00,65947.42866248757
2024-01-25 05:00:00+00:00,66488.58459948683
2024-01-26 05:00:00+00:00,66329.39207968855
2024-01-29 05:00:00+00:00,67284.39413461453
2024-01-30 05:00:00+00:00,68035.37313885648
2024-01-31 05:00:00+00:00,68859.89964238889
2024-02-01 05:00:00+00:00,70527.45822585827
2024-02-02 05:00:00+00:00,68619.56220984895
2024-02-05 05:00:00+00:00,66838.54156467682
2024-02-06 05:00:00+00:00,67672.66545668698
2024-02-07 05:00:00+00:00,67266.38682636883
2024-02-08 05:00:00+00:00,66773.56142999126
2024-02-09 05:00:00+00:00,66602.23625235607
2024-02-12 05:00:00+00:00,66698.884812552
2024-02-13 05:00:00+00:00,65270.44737137963
2024-02-14 05:00:00+00:00,65691.44043865192
2024-02-15 05:00:00+00:00,66113.4638914107
2024-02-16 05:00:00+00:00,65637.40810293567
2024-02-20 05:00:00+00:00,65707.1228913306
2024-02-21 05:00:00+00:00,65122.440179759855
2024-02-22 05:00:00+00:00,65521.597367943294
2024-02-23 05:00:00+00:00,66610.56042650652
2024-02-26 05:00:00+00:00,66363.96223589062
2024-02-27 05:00:00+00:00,65775.70409567762
2024-02-28 05:00:00+00:00,66300.74752953582
2024-02-29 05:00:00+00:00,66881.07759240203
2024-03-01 05:00:00+00:00,67395.80021995025
2024-03-04 05:00:00+00:00,67060.13845009726
2024-03-05 05:00:00+00:00,68257.28431968349
2024-03-06 05:00:00+00:00,68748.23689468043
2024-03-07 05:00:00+00:00,68666.85557692377
2024-03-08 05:00:00+00:00,68514.37059157221
2024-03-11 04:00:00+00:00,68468.47443857614
2024-03-12 04:00:00+00:00,67748.93397680705
2024-03-13 04:00:00+00:00,67332.537066235
2024-03-14 04:00:00+00:00,66029.28958553736
2024-03-15 04:00:00+00:00,65999.93549472706
2024-03-18 04:00:00+00:00,65750.11415967457
2024-03-19 04:00:00+00:00,65980.14095740789
2024-03-20 04:00:00+00:00,65952.47535954563
2024-03-21 04:00:00+00:00,66128.91529634374
2024-03-22 04:00:00+00:00,66915.95813687793
2024-03-25 04:00:00+00:00,66500.61894285122
2024-03-26 04:00:00+00:00,66731.7465304977
2024-03-27 04:00:00+00:00,67555.06024534907
2024-03-28 04:00:00+00:00,67482.93831915724
2024-04-01 04:00:00+00:00,65906.76890827394
2024-04-02 04:00:00+00:00,65439.268359899615
2024-04-03 04:00:00+00:00,65420.04230360614
2024-04-04 04:00:00+00:00,66005.29891143618
2024-04-05 04:00:00+00:00,64864.61192081378
2024-04-08 04:00:00+00:00,64853.664908727056
2024-04-09 04:00:00+00:00,65606.8533015951
2024-04-10 04:00:00+00:00,63837.175329752325
2024-04-11 04:00:00+00:00,63462.10020037428
2024-04-12 04:00:00+00:00,63887.22675631301
2024-04-15 04:00:00+00:00,62654.81968943976
2024-04-16 04:00:00+00:00,62123.5167411518
2024-04-17 04:00:00+00:00,62991.027606178584
2024-04-18 04:00:00+00:00,62597.71184531336
2024-04-19 04:00:00+00:00,62879.845340277956
2024-04-22 04:00:00+00:00,62746.9185100625
2024-04-23 04:00:00+00:00,62772.3455027688
2024-04-24 04:00:00+00:00,62215.93893588953
2024-04-25 04:00:00+00:00,61666.08273471765
2024-04-26 04:00:00+00:00,62072.84212726526
2024-04-29 04:00:00+00:00,62724.17899843149
2024-04-30 04:00:00+00:00,62059.44453074654
2024-05-01 04:00:00+00:00,62634.85782169568
2024-05-02 04:00:00+00:00,62966.92328652418
2024-05-03 04:00:00+00:00,63757.462841066714
2024-05-06 04:00:00+00:00,64063.0485579704
2024-05-07 04:00:00+00:00,64548.897816393255
2024-05-08 04:00:00+00:00,64061.83689178693
2024-05-09 04:00:00+00:00,64451.38829040753
2024-05-10 04:00:00+00:00,63998.98077434766
2024-05-13 04:00:00+00:00,64203.1896034187
2024-05-14 04:00:00+00:00,64653.982635599496
2024-05-15 04:00:00+00:00,65746.92766389692
2024-05-16 04:00:00+00:00,65665.81978041743
2024-05-17 04:00:00+00:00,65111.04342722986
2024-05-20 04:00:00+00:00,64867.272075720764
2024-05-21 04:00:00+00:00,65285.872079382876
2024-05-22 04:00:00+00:00,65381.93142083262
2024-05-23 04:00:00+00:00,64856.05222678277
2024-05-24 04:00:00+00:00,65096.92006182764
2024-05-28 04:00:00+00:00,63931.52344069508
2024-05-29 04:00:00+00:00,62945.96590516117
2024-05-30 04:00:00+00:00,63715.42378712089
2024-05-31 04:00:00+00:00,64247.904381870336
2024-06-03 04:00:00+00:00,65533.49784794242
2024-06-04 04:00:00+00:00,66470.55810261924
2024-06-05 04:00:00+00:00,67070.08502559288
2024-06-06 04:00:00+00:00,66944.00338405235
2024-06-07 04:00:00+00:00,65403.6695231478
2024-06-10 04:00:00+00:00,64843.799603566105
2024-06-11 04:00:00+00:00,65687.69782201116
2024-06-12 04:00:00+00:00,66294.79495197027
