timestamp,symbol,quantity,price,gross_value,commission,side
2021-02-22 05:00:00+00:00,TLT,-9,122.56892627334595,1103.1203364601135,1.1031203364601136,SELL
2021-02-23 05:00:00+00:00,TLT,-9,122.21550352478027,1099.9395317230224,1.0999395317230223,SELL
2021-02-24 05:00:00+00:00,TLT,3,121.5352169151306,364.6056507453918,1.0,BUY
2021-02-25 05:00:00+00:00,TLT,10,119.55052145004272,1195.5052145004272,1.1955052145004272,BUY
2021-02-26 05:00:00+00:00,TLT,-56,123.37928901672365,6909.240184936524,6.909240184936524,SELL
2021-03-01 05:00:00+00:00,TLT,56,121.87155138015747,6824.806877288818,6.824806877288818,BUY
2021-03-02 05:00:00+00:00,TLT,-16,121.75839576721192,1948.1343322753908,1.9481343322753908,SELL
2021-03-03 05:00:00+00:00,TLT,10,120.55831879806517,1205.5831879806517,1.2055831879806518,BUY
2021-03-04 05:00:00+00:00,TLT,-6,119.66105628967286,717.9663377380372,1.0,SELL
2021-03-05 05:00:00+00:00,TLT,-12,119.89409400939942,1438.7291281127932,1.4387291281127932,SELL
2021-03-08 05:00:00+00:00,TLT,11,119.08094931793212,1309.8904424972534,1.3098904424972535,BUY
2021-03-09 05:00:00+00:00,TLT,-24,120.61045623016358,2894.650949523926,2.894650949523926,SELL
2021-03-10 05:00:00+00:00,TLT,15,120.97304632186889,1814.5956948280334,1.8145956948280335,BUY
2021-03-11 05:00:00+00:00,TLT,12,120.10043310928344,1441.2051973114012,1.4412051973114013,BUY
2021-03-12 05:00:00+00:00,TLT,13,117.5517121810913,1528.1722583541869,1.5281722583541868,BUY
2021-03-15 04:00:00+00:00,TLT,-35,118.12471546936035,4134.365041427613,4.134365041427612,SELL
2021-03-16 04:00:00+00:00,TLT,11,117.76766330337524,1295.4442963371278,1.2954442963371278,BUY
2021-03-17 04:00:00+00:00,TLT,4,116.88645509719848,467.5458203887939,1.0,BUY
2021-03-19 04:00:00+00:00,TLT,-6,116.3035744934082,697.8214469604493,1.0,SELL
2021-03-22 04:00:00+00:00,TLT,-18,117.60683946609498,2116.9231103897096,2.1169231103897097,SELL
2021-03-23 04:00:00+00:00,TLT,5,118.78723106002806,593.9361553001403,1.0,BUY
2021-03-24 04:00:00+00:00,TLT,7,119.42653523254394,835.9857466278075,1.0,BUY
2021-03-25 04:00:00+00:00,TLT,15,118.48478804397583,1777.2718206596373,1.7772718206596374,BUY
2021-03-26 04:00:00+00:00,TLT,-6,117.95209521865846,707.7125713119508,1.0,SELL
2021-03-29 04:00:00+00:00,TLT,3,117.06785831451415,351.20357494354243,1.0,BUY
2021-03-30 04:00:00+00:00,TLT,-16,117.56367868423463,1881.018858947754,1.8810188589477541,SELL
2021-03-31 04:00:00+00:00,TLT,12,117.02466961669921,1404.2960354003906,1.4042960354003906,BUY
2021-04-01 04:00:00+00:00,TLT,-24,118.84808559799195,2852.354054351807,2.852354054351807,SELL
2021-04-05 04:00:00+00:00,TLT,25,118.4478127784729,2961.1953194618222,2.9611953194618224,BUY
2021-04-06 04:00:00+00:00,TLT,-11,119.1332670326233,1310.4659373588563,1.3104659373588563,SELL
2021-04-07 04:00:00+00:00,TLT,15,118.42191329956054,1776.328699493408,1.7763286994934082,BUY
2021-04-08 04:00:00+00:00,TLT,-17,119.28021958160402,2027.7637328872684,2.0277637328872684,SELL
2021-04-09 04:00:00+00:00,TLT,14,118.96699313735961,1665.5379039230345,1.6655379039230345,BUY
2021-04-12 04:00:00+00:00,TLT,-3,118.79621640396118,356.38864921188355,1.0,SELL
2021-04-13 04:00:00+00:00,TLT,-10,119.68639609146119,1196.8639609146119,1.196863960914612,SELL
2021-04-14 04:00:00+00:00,TLT,13,119.42544368362427,1552.5307678871154,1.5525307678871154,BUY
2021-04-15 04:00:00+00:00,TLT,-20,121.30264536285401,2426.0529072570803,2.4260529072570804,SELL
2021-04-16 04:00:00+00:00,TLT,29,120.48099438858031,3493.9488372688293,3.4939488372688294,BUY
2021-04-19 04:00:00+00:00,TLT,-6,120.01483744049072,720.0890246429443,1.0,SELL
2021-04-20 04:00:00+00:00,TLT,-10,120.56798175048829,1205.679817504883,1.205679817504883,SELL
2021-04-21 04:00:00+00:00,TLT,4,120.93086520767211,483.72346083068845,1.0,BUY
2021-04-22 04:00:00+00:00,TLT,-1,121.33720449066163,121.33720449066163,1.0,SELL
2021-04-23 04:00:00+00:00,TLT,7,121.17307456970214,848.2115219879149,1.0,BUY
2021-04-27 04:00:00+00:00,TLT,9,119.94457061004638,1079.5011354904175,1.0795011354904176,BUY
2021-04-28 04:00:00+00:00,TLT,-14,119.90245164489747,1678.6343230285645,1.6786343230285645,SELL
2021-04-29 04:00:00+00:00,TLT,2,119.66772174453735,239.3354434890747,1.0,BUY
2021-04-30 04:00:00+00:00,TLT,-5,119.82468598175049,599.1234299087524,1.0,SELL
2021-05-03 04:00:00+00:00,TLT,1,120.01651360702515,120.01651360702515,1.0,BUY
2021-05-04 04:00:00+00:00,TLT,-5,120.71019118881226,603.5509559440613,1.0,SELL
2021-05-05 04:00:00+00:00,TLT,6,121.03019615936279,726.1811769561767,1.0,BUY
2021-05-06 04:00:00+00:00,TLT,2,121.22949925231933,242.45899850463866,1.0,BUY
2021-05-07 04:00:00+00:00,TLT,7,120.63165867233276,844.4216107063294,1.0,BUY
2021-05-10 04:00:00+00:00,TLT,4,119.41003986740111,477.64015946960444,1.0,BUY
2021-05-11 04:00:00+00:00,TLT,-7,118.61549778747559,830.3084845123292,1.0,SELL
2021-05-12 04:00:00+00:00,TLT,2,117.48652457427978,234.97304914855957,1.0,BUY
2021-05-13 04:00:00+00:00,TLT,-14,117.5508829612732,1645.712361457825,1.645712361457825,SELL
2021-05-14 04:00:00+00:00,TLT,-9,118.65015604782106,1067.8514044303895,1.0678514044303895,SELL
2021-05-17 04:00:00+00:00,TLT,14,118.51758031082153,1659.2461243515013,1.6592461243515013,BUY
2021-05-18 04:00:00+00:00,TLT,1,118.21430527496337,118.21430527496337,1.0,BUY
2021-05-19 04:00:00+00:00,TLT,-1,117.81054158020021,117.81054158020021,1.0,SELL
2021-05-20 04:00:00+00:00,TLT,-13,118.77996629333497,1544.1395618133545,1.5441395618133544,SELL
2021-05-21 04:00:00+00:00,TLT,8,119.28006158065796,954.2404926452637,1.0,BUY
2021-05-24 04:00:00+00:00,TLT,1,119.72189463043212,119.72189463043212,1.0,BUY
2021-05-25 04:00:00+00:00,TLT,-5,120.71019118881226,603.5509559440613,1.0,SELL
2021-05-26 04:00:00+00:00,TLT,13,120.62301024627685,1568.099133201599,1.568099133201599,BUY
2021-05-27 04:00:00+00:00,TLT,3,120.13777476882935,360.41332430648805,1.0,BUY
2021-05-28 04:00:00+00:00,TLT,-3,119.82730155563355,359.4819046669007,1.0,SELL
2021-06-01 04:00:00+00:00,TLT,-4,119.80044426345826,479.20177705383304,1.0,SELL
2021-06-02 04:00:00+00:00,TLT,-2,120.0778171043396,240.1556342086792,1.0,SELL
2021-06-03 04:00:00+00:00,TLT,7,119.7467559928894,838.2272919502259,1.0,BUY
2021-06-04 04:00:00+00:00,TLT,-18,121.26531052398683,2182.775589431763,2.182775589431763,SELL
2021-06-07 04:00:00+00:00,TLT,20,121.01350233078003,2420.2700466156007,2.4202700466156006,BUY
2021-06-08 04:00:00+00:00,TLT,-11,121.74205414962769,1339.1625956459045,1.3391625956459046,SELL
2021-06-09 04:00:00+00:00,TLT,-1,122.81686437606812,122.81686437606812,1.0,SELL
2021-06-10 04:00:00+00:00,TLT,5,123.67721755599975,618.3860877799988,1.0,BUY
2021-06-11 04:00:00+00:00,TLT,11,123.47773889923096,1358.2551278915405,1.3582551278915405,BUY
2021-06-14 04:00:00+00:00,TLT,6,122.53196137619018,735.1917682571411,1.0,BUY
2021-06-15 04:00:00+00:00,TLT,-9,122.2621339454651,1100.3592055091858,1.1003592055091858,SELL
2021-06-16 04:00:00+00:00,TLT,-2,122.15806003189087,244.31612006378174,1.0,SELL
2021-06-17 04:00:00+00:00,TLT,-17,123.98706298065186,2107.7800706710814,2.1077800706710814,SELL
2021-06-21 04:00:00+00:00,TLT,18,124.32804787445068,2237.904861740112,2.237904861740112,BUY
2021-06-22 04:00:00+00:00,TLT,1,124.6316893043518,124.6316893043518,1.0,BUY
2021-06-23 04:00:00+00:00,TLT,6,124.31062889099121,745.8637733459473,1.0,BUY
2021-06-24 04:00:00+00:00,TLT,-5,124.38578929901124,621.9289464950562,1.0,SELL
2021-06-25 04:00:00+00:00,TLT,12,123.21745409774779,1478.6094491729734,1.4786094491729735,BUY
2021-06-28 04:00:00+00:00,TLT,-24,124.35977844619751,2984.63468270874,2.98463468270874,SELL
2021-06-29 04:00:00+00:00,TLT,11,124.69244964981078,1371.6169461479185,1.3716169461479186,BUY
2021-06-30 04:00:00+00:00,TLT,-1,125.12258807373047,125.12258807373047,1.0,SELL
2021-07-01 04:00:00+00:00,TLT,4,125.25468894195556,501.01875576782226,1.0,BUY
2021-07-02 04:00:00+00:00,TLT,-5,125.88456651306153,629.4228325653077,1.0,SELL
2021-07-06 04:00:00+00:00,TLT,-6,127.36003995513917,764.160239730835,1.0,SELL
2021-07-07 04:00:00+00:00,TLT,6,128.61694967651366,771.701698059082,1.0,BUY
2021-07-08 04:00:00+00:00,TLT,9,129.1208483505249,1162.0876351547242,1.1620876351547242,BUY
2021-07-09 04:00:00+00:00,TLT,21,127.3051139717102,2673.4073934059143,2.673407393405914,BUY
2021-07-12 04:00:00+00:00,TLT,-18,127.0128778076172,2286.23180053711,2.28623180053711,SELL
2021-07-13 04:00:00+00:00,TLT,5,126.1669414100647,630.8347070503235,1.0,BUY
2021-07-14 04:00:00+00:00,TLT,-21,127.4729137878418,2676.931189544678,2.6769311895446783,SELL
2021-07-15 04:00:00+00:00,TLT,2,129.00790738677978,258.01581477355955,1.0,BUY
2021-07-16 04:00:00+00:00,TLT,18,128.76468280792236,2317.7642905426023,2.3177642905426024,BUY
2021-07-19 04:00:00+00:00,TLT,-26,131.45676071166992,3417.8757785034177,3.4178757785034177,SELL
2021-07-20 04:00:00+00:00,TLT,38,130.31976599121094,4952.151107666015,4.952151107666015,BUY
2021-07-21 04:00:00+00:00,TLT,2,128.66911502838133,257.33823005676265,1.0,BUY
2021-07-22 04:00:00+00:00,TLT,-27,129.75558535766604,3503.400804656983,3.503400804656983,SELL
2021-07-23 04:00:00+00:00,TLT,19,129.01657871246337,2451.314995536804,2.451314995536804,BUY
2021-07-26 04:00:00+00:00,TLT,-5,128.5057375717163,642.5286878585815,1.0,SELL
2021-07-27 04:00:00+00:00,TLT,-17,129.8770608444214,2207.910034355164,2.207910034355164,SELL
2021-07-28 04:00:00+00:00,TLT,14,130.01573526763914,1820.220293746948,1.820220293746948,BUY
2021-07-29 04:00:00+00:00,TLT,8,129.29467179107667,1034.3573743286133,1.0343573743286134,BUY
2021-07-30 04:00:00+00:00,TLT,-13,129.77291067504885,1687.047838775635,1.6870478387756351,SELL
2021-08-02 04:00:00+00:00,TLT,-4,130.93042794036867,523.7217117614747,1.0,SELL
2021-08-03 04:00:00+00:00,TLT,11,131.13100820159912,1442.4410902175903,1.4424410902175904,BUY
2021-08-05 04:00:00+00:00,TLT,5,130.73090590667724,653.6545295333862,1.0,BUY
2021-08-06 04:00:00+00:00,TLT,15,128.54753327178955,1928.2129990768433,1.9282129990768433,BUY
2021-08-09 04:00:00+00:00,TLT,-20,127.95851071166993,2559.170214233399,2.559170214233399,SELL
2021-08-10 04:00:00+00:00,TLT,-1,127.36760453033448,127.36760453033448,1.0,SELL
2021-08-11 04:00:00+00:00,TLT,-6,127.28938133239747,763.7362879943848,1.0,SELL
2021-08-12 04:00:00+00:00,TLT,1,127.20790505218505,127.20790505218505,1.0,BUY
2021-08-13 04:00:00+00:00,TLT,-17,129.0882098617554,2194.4995676498415,2.1944995676498418,SELL
2021-08-16 04:00:00+00:00,TLT,17,129.5304616241455,2202.0178476104734,2.2020178476104735,BUY
2021-08-17 04:00:00+00:00,TLT,5,129.47829627227782,647.3914813613891,1.0,BUY
2021-08-18 04:00:00+00:00,TLT,-5,129.78329671478272,648.9164835739136,1.0,SELL
2021-08-19 04:00:00+00:00,TLT,-4,130.73922415161132,522.9568966064453,1.0,SELL
2021-08-20 04:00:00+00:00,TLT,9,130.95701683044433,1178.613151473999,1.178613151473999,BUY
2021-08-23 04:00:00+00:00,TLT,3,130.87002877807618,392.6100863342285,1.0,BUY
2021-08-24 04:00:00+00:00,TLT,7,129.85229299163817,908.9660509414672,1.0,BUY
2021-08-25 04:00:00+00:00,TLT,-1,128.64499591064452,128.64499591064452,1.0,SELL
2021-08-26 04:00:00+00:00,TLT,-16,129.00127825164796,2064.0204520263674,2.064020452026367,SELL
2021-08-27 04:00:00+00:00,TLT,-4,129.87895198822022,519.5158079528809,1.0,SELL
2021-08-30 04:00:00+00:00,TLT,7,130.34817679595946,912.4372375717162,1.0,BUY
2021-08-31 04:00:00+00:00,TLT,12,129.46090782165527,1553.5308938598632,1.5535308938598633,BUY
2021-09-01 04:00:00+00:00,TLT,-11,129.54812383270266,1425.0293621597293,1.4250293621597294,SELL
2021-09-02 04:00:00+00:00,TLT,-4,130.11368258666994,520.4547303466798,1.0,SELL
2021-09-03 04:00:00+00:00,TLT,16,129.0593857498169,2064.9501719970704,2.0649501719970704,BUY
2021-09-07 04:00:00+00:00,TLT,-2,127.8427010307312,255.6854020614624,1.0,SELL
2021-09-08 04:00:00+00:00,TLT,-20,128.712817817688,2574.25635635376,2.5742563563537604,SELL
2021-09-09 04:00:00+00:00,TLT,-4,130.27031199645998,521.0812479858399,1.0,SELL
2021-09-10 04:00:00+00:00,TLT,26,129.2509945678711,3360.5258587646485,3.3605258587646487,BUY
2021-09-13 04:00:00+00:00,TLT,-17,129.90489421081543,2208.3832015838625,2.2083832015838625,SELL
2021-09-14 04:00:00+00:00,TLT,-6,131.47971370697022,788.8782822418214,1.0,SELL
2021-09-15 04:00:00+00:00,TLT,19,131.14967903137207,2491.8439015960694,2.4918439015960696,BUY
2021-09-16 04:00:00+00:00,TLT,2,130.54871646881102,261.09743293762205,1.0,BUY
2021-09-17 04:00:00+00:00,TLT,-1,129.7917763595581,129.7917763595581,1.0,SELL
2021-09-20 04:00:00+00:00,TLT,-21,131.40146000671388,2759.430660140991,2.7594306601409913,SELL
2021-09-21 04:00:00+00:00,TLT,17,131.41971144104002,2234.1350944976803,2.23413509449768,BUY
2021-09-22 04:00:00+00:00,TLT,-6,132.07142819976806,792.4285691986083,1.0,SELL
2021-09-23 04:00:00+00:00,TLT,32,129.21612606811522,4134.916034179687,4.134916034179687,BUY
2021-09-24 04:00:00+00:00,TLT,-19,127.82538333892823,2428.6822834396366,2.428682283439637,SELL
2021-09-27 04:00:00+00:00,TLT,-12,127.3554951095581,1528.2659413146973,1.5282659413146973,SELL
2021-09-28 04:00:00+00:00,TLT,12,125.49711203384399,1505.9653444061278,1.5059653444061278,BUY
2021-09-29 04:00:00+00:00,TLT,-21,125.58929643630982,2637.3752251625065,2.6373752251625064,SELL
2021-09-30 04:00:00+00:00,TLT,1,125.69744561004639,125.69744561004639,1.0,BUY
2021-10-01 04:00:00+00:00,TLT,-8,126.62864009094238,1013.0291207275391,1.013029120727539,SELL
2021-10-04 04:00:00+00:00,TLT,12,126.43259999084472,1517.1911998901367,1.5171911998901366,BUY
2021-10-05 04:00:00+00:00,TLT,9,125.2117368736267,1126.9056318626403,1.1269056318626405,BUY
2021-10-06 04:00:00+00:00,TLT,-19,125.79220549011231,2390.051904312134,2.390051904312134,SELL
2021-10-07 04:00:00+00:00,TLT,17,124.60127096557616,2118.2216064147947,2.1182216064147945,BUY
2021-10-08 04:00:00+00:00,TLT,-5,123.60549421691896,618.0274710845948,1.0,SELL
2021-10-11 04:00:00+00:00,TLT,-8,123.29190749740602,986.3352599792481,1.0,SELL
2021-10-12 04:00:00+00:00,TLT,-21,125.40019730758668,2633.4041434593205,2.6334041434593205,SELL
2021-10-13 04:00:00+00:00,TLT,12,126.74657678604126,1520.9589214324951,1.5209589214324952,BUY
2021-10-14 04:00:00+00:00,TLT,10,127.21747709655762,1272.174770965576,1.272174770965576,BUY
2021-10-15 04:00:00+00:00,TLT,11,126.4761474494934,1391.2376219444272,1.3912376219444273,BUY
2021-10-18 04:00:00+00:00,TLT,-13,126.94218868255616,1650.2484528732302,1.6502484528732302,SELL
2021-10-19 04:00:00+00:00,TLT,20,125.31633473968505,2506.326694793701,2.506326694793701,BUY
2021-10-20 04:00:00+00:00,TLT,-10,124.34601427459718,1243.4601427459718,1.2434601427459717,SELL
2021-10-21 04:00:00+00:00,TLT,-10,124.1979255142212,1241.979255142212,1.241979255142212,SELL
2021-10-22 04:00:00+00:00,TLT,-13,125.5657105178833,1632.354236732483,1.632354236732483,SELL
2021-10-25 04:00:00+00:00,TLT,16,125.49947832870483,2007.9916532592772,2.0079916532592774,BUY
2021-10-26 04:00:00+00:00,TLT,-9,126.41081540298462,1137.6973386268617,1.1376973386268616,SELL
2021-10-27 04:00:00+00:00,TLT,-10,128.71071315765383,1287.1071315765382,1.2871071315765383,SELL
2021-10-28 04:00:00+00:00,TLT,28,128.40349461364747,3595.297849182129,3.595297849182129,BUY
2021-10-29 04:00:00+00:00,TLT,-7,128.66717109680175,900.6701976776122,1.0,SELL
2021-11-01 04:00:00+00:00,TLT,11,127.86863564300536,1406.5549920730589,1.406554992073059,BUY
2021-11-02 04:00:00+00:00,TLT,-13,128.3078080215454,1668.0015042800903,1.6680015042800904,SELL
2021-11-03 04:00:00+00:00,TLT,15,127.10892522811889,1906.6338784217833,1.9066338784217833,BUY
2021-11-04 04:00:00+00:00,TLT,-23,128.31654693603517,2951.2805795288086,2.9512805795288086,SELL
2021-11-05 04:00:00+00:00,TLT,-3,130.23560035705566,390.706801071167,1.0,SELL
2021-11-08 05:00:00+00:00,TLT,21,130.12143994903565,2732.5502389297485,2.7325502389297487,BUY
2021-11-09 05:00:00+00:00,TLT,-15,131.68362171173095,1975.2543256759643,1.9752543256759643,SELL
2021-11-10 05:00:00+00:00,TLT,36,129.4053685913086,4658.593269287109,4.65859326928711,BUY
2021-11-11 05:00:00+00:00,TLT,-22,129.08413780212402,2839.851031646728,2.8398510316467283,SELL
2021-11-12 05:00:00+00:00,TLT,2,128.64569634246826,257.2913926849365,1.0,BUY
2021-11-15 05:00:00+00:00,TLT,9,127.03034897232055,1143.273140750885,1.143273140750885,BUY
2021-11-16 05:00:00+00:00,TLT,-15,126.58060656356813,1898.7090984535218,1.898709098453522,SELL
2021-11-17 05:00:00+00:00,TLT,-13,127.58376684188843,1658.5889689445496,1.6585889689445497,SELL
2021-11-18 05:00:00+00:00,TLT,7,128.1916577911377,897.3416045379638,1.0,BUY
2021-11-19 05:00:00+00:00,TLT,-5,129.41566751098634,647.0783375549317,1.0,SELL
2021-11-22 05:00:00+00:00,TLT,25,128.02574235534667,3200.6435588836666,3.200643558883667,BUY
2021-11-23 05:00:00+00:00,TLT,1,126.17458225250243,126.17458225250243,1.0,BUY
2021-11-24 05:00:00+00:00,TLT,-37,128.07228436279297,4738.67452142334,4.73867452142334,SELL
2021-11-26 05:00:00+00:00,TLT,-6,131.30851943969728,787.8511166381836,1.0,SELL
2021-11-29 05:00:00+00:00,TLT,41,130.383335357666,5345.716749664306,5.345716749664306,BUY
2021-11-30 05:00:00+00:00,TLT,-25,132.23319725036623,3305.8299312591557,3.3058299312591557,SELL
2021-12-01 05:00:00+00:00,TLT,12,133.18195992279053,1598.1835190734864,1.5981835190734865,BUY
2021-12-02 05:00:00+00:00,TLT,8,133.34808908843993,1066.7847127075195,1.0667847127075194,BUY
2021-12-03 05:00:00+00:00,TLT,-11,134.8043292541504,1482.8476217956543,1.4828476217956543,SELL
2021-12-06 05:00:00+00:00,TLT,30,133.08581201934814,3992.574360580444,3.992574360580444,BUY
2021-12-07 05:00:00+00:00,TLT,-9,131.8785772857666,1186.9071955718994,1.1869071955718995,SELL
2021-12-08 05:00:00+00:00,TLT,7,129.72877239990234,908.1014067993164,1.0,BUY
2021-12-09 05:00:00+00:00,TLT,-29,130.3239960784912,3779.395886276245,3.7793958862762453,SELL
2021-12-10 05:00:00+00:00,TLT,9,130.1396833190918,1171.2571498718262,1.1712571498718263,BUY
2021-12-13 05:00:00+00:00,TLT,-18,131.9310107727051,2374.7581939086917,2.3747581939086917,SELL
2021-12-14 05:00:00+00:00,TLT,21,131.74827529907225,2766.713781280517,2.7667137812805174,BUY
2021-12-15 05:00:00+00:00,TLT,9,130.48059770965577,1174.325379386902,1.174325379386902,BUY
2021-12-16 05:00:00+00:00,TLT,-14,130.40093817901612,1825.6131345062258,1.8256131345062259,SELL
2021-12-17 05:00:00+00:00,TLT,-13,131.8785772857666,1714.4215047149657,1.7144215047149658,SELL
2021-12-20 05:00:00+00:00,TLT,23,131.02148691558838,3013.494199058533,3.013494199058533,BUY
2021-12-21 05:00:00+00:00,TLT,-4,130.39219926452637,521.5687970581055,1.0,SELL
2021-12-22 05:00:00+00:00,TLT,-12,130.99547413635256,1571.9456896362308,1.5719456896362307,SELL
2021-12-23 05:00:00+00:00,TLT,16,129.98868317413329,2079.8189307861326,2.0798189307861326,BUY
2021-12-27 05:00:00+00:00,TLT,-13,130.17358914184572,1692.2566588439945,1.6922566588439945,SELL
2021-12-28 05:00:00+00:00,TLT,6,129.7874412460327,778.7246474761962,1.0,BUY
2021-12-29 05:00:00+00:00,TLT,8,128.36960316467284,1026.9568253173827,1.0269568253173826,BUY
2021-12-30 05:00:00+00:00,TLT,-24,129.3167027359009,3103.6008656616214,3.1036008656616216,SELL
2021-12-31 05:00:00+00:00,TLT,8,129.69987306976319,1037.5989845581055,1.0375989845581055,BUY
2022-01-03 05:00:00+00:00,TLT,33,126.2952709236145,4167.7439404792785,4.167743940479278,BUY
2022-01-04 05:00:00+00:00,TLT,-32,125.64441412734986,4020.6212520751956,4.020621252075196,SELL
2022-01-05 05:00:00+00:00,TLT,-1,124.96243564605713,124.96243564605713,1.0,SELL
2022-01-06 05:00:00+00:00,TLT,-10,125.28595849609376,1252.8595849609376,1.2528595849609376,SELL
2022-01-07 05:00:00+00:00,TLT,11,124.5097869529724,1369.6076564826965,1.3696076564826964,BUY
2022-01-10 05:00:00+00:00,TLT,-11,124.69138441085816,1371.6052285194398,1.3716052285194398,SELL
2022-01-11 05:00:00+00:00,TLT,-5,125.52204644775391,627.6102322387695,1.0,SELL
2022-01-12 05:00:00+00:00,TLT,13,125.16622004699707,1627.160860610962,1.627160860610962,BUY
2022-01-13 05:00:00+00:00,TLT,-13,126.15154568862916,1639.970093952179,1.639970093952179,SELL
2022-01-14 05:00:00+00:00,TLT,26,124.36977862930297,3233.6142443618774,3.2336142443618776,BUY
2022-01-18 05:00:00+00:00,TLT,-3,122.49679591369629,367.49038774108885,1.0,SELL
2022-01-19 05:00:00+00:00,TLT,-28,123.34486714935304,3453.656280181885,3.453656280181885,SELL
2022-01-20 05:00:00+00:00,TLT,2,124.2297321395874,248.4594642791748,1.0,BUY
2022-01-21 05:00:00+00:00,TLT,-3,125.58324935150146,376.7497480545044,1.0,SELL
2022-01-24 05:00:00+00:00,TLT,23,124.67611458206176,2867.5506353874202,2.8675506353874205,BUY
2022-01-25 05:00:00+00:00,TLT,-8,124.35040660858155,994.8032528686524,1.0,SELL
2022-01-26 05:00:00+00:00,TLT,10,122.96941296386719,1229.694129638672,1.2296941296386719,BUY
2022-01-27 05:00:00+00:00,TLT,-34,125.10234978485109,4253.479892684937,4.253479892684937,SELL
2022-01-28 05:00:00+00:00,TLT,22,125.27123773956298,2755.9672302703857,2.755967230270386,BUY
2022-01-31 05:00:00+00:00,TLT,8,124.62359810256957,996.9887848205566,1.0,BUY
2022-02-01 05:00:00+00:00,TLT,-4,124.08573798370362,496.3429519348145,1.0,SELL
2022-02-02 05:00:00+00:00,TLT,-9,124.5059836883545,1120.5538531951906,1.1205538531951906,SELL
2022-02-03 05:00:00+00:00,TLT,13,123.65778340530395,1607.5511842689514,1.6075511842689514,BUY
2022-02-04 05:00:00+00:00,TLT,6,121.83474404525757,731.0084642715453,1.0,BUY
2022-02-07 05:00:00+00:00,TLT,-20,121.79178818130494,2435.835763626099,2.4358357636260988,SELL
2022-02-08 05:00:00+00:00,TLT,6,121.09852864837646,726.5911718902587,1.0,BUY
2022-02-09 05:00:00+00:00,TLT,-9,121.20514469909669,1090.8463022918702,1.0908463022918702,SELL
2022-02-10 05:00:00+00:00,TLT,18,119.39821602630614,2149.1678884735106,2.1491678884735106,BUY
2022-02-11 05:00:00+00:00,TLT,-35,121.04753158950807,4236.6636056327825,4.236663605632782,SELL
2022-02-14 05:00:00+00:00,TLT,31,119.66111901855469,3709.4946895751955,3.7094946895751955,BUY
2022-02-15 05:00:00+00:00,TLT,-3,118.18440850830079,354.55322552490236,1.0,SELL
2022-02-16 05:00:00+00:00,TLT,-23,118.88487139511109,2734.352042087555,2.734352042087555,SELL
2022-02-18 05:00:00+00:00,TLT,-11,121.03000800704957,1331.3300880775453,1.3313300880775454,SELL
2022-02-22 05:00:00+00:00,TLT,21,121.46660963058471,2550.798802242279,2.550798802242279,BUY
2022-02-23 05:00:00+00:00,TLT,19,119.79261631393432,2276.059709964752,2.276059709964752,BUY
2022-02-24 05:00:00+00:00,TLT,-19,119.75170918273926,2275.282474472046,2.275282474472046,SELL
2022-02-25 05:00:00+00:00,TLT,-1,119.83924321365357,119.83924321365357,1.0,SELL
2022-02-28 05:00:00+00:00,TLT,-22,122.4659199409485,2694.2502387008667,2.694250238700867,SELL
2022-03-01 05:00:00+00:00,TLT,16,124.00581958007812,1984.09311328125,1.98409311328125,BUY
2022-03-02 05:00:00+00:00,TLT,54,119.76703742980956,6467.420021209717,6.467420021209716,BUY
2022-03-03 05:00:00+00:00,TLT,-57,120.86591315460205,6889.357049812317,6.889357049812317,SELL
2022-03-04 05:00:00+00:00,TLT,-6,122.9525463180542,737.7152779083252,1.0,SELL
2022-03-07 05:00:00+00:00,TLT,31,122.13653823852539,3786.2326853942873,3.786232685394287,BUY
2022-03-08 05:00:00+00:00,TLT,2,120.90785108184814,241.81570216369627,1.0,BUY
2022-03-09 05:00:00+00:00,TLT,-4,119.60347553634644,478.41390214538575,1.0,SELL
2022-03-10 05:00:00+00:00,TLT,1,118.00302567672729,118.00302567672729,1.0,BUY
2022-03-11 05:00:00+00:00,TLT,-21,118.27954524230958,2483.870450088501,2.483870450088501,SELL
2022-03-14 04:00:00+00:00,TLT,28,115.63342563629149,3237.735917816162,3.237735917816162,BUY
2022-03-15 04:00:00+00:00,TLT,-28,115.31622966766358,3228.85443069458,3.22885443069458,SELL
2022-03-16 04:00:00+00:00,TLT,-14,116.44723279190065,1630.261259086609,1.630261259086609,SELL
2022-03-17 04:00:00+00:00,TLT,20,115.69489587020874,2313.8979174041747,2.3138979174041747,BUY
2022-03-18 04:00:00+00:00,TLT,-21,116.99079937362671,2456.8067868461612,2.4568067868461614,SELL
2022-03-21 04:00:00+00:00,TLT,40,114.39604425430298,4575.841770172119,4.5758417701721195,BUY
2022-03-22 04:00:00+00:00,TLT,-16,112.81753304672242,1805.0805287475587,1.8050805287475586,SELL
2022-03-23 04:00:00+00:00,TLT,-41,115.28990616607666,4726.886152809143,4.726886152809143,SELL
2022-03-24 04:00:00+00:00,TLT,36,114.50136727523802,4122.049221908569,4.122049221908569,BUY
2022-03-25 04:00:00+00:00,TLT,6,112.91285826873779,677.4771496124267,1.0,BUY
2022-03-28 04:00:00+00:00,TLT,-27,113.76441654586793,3071.639246738434,3.071639246738434,SELL
2022-03-29 04:00:00+00:00,TLT,2,114.73830972290038,229.47661944580076,1.0,BUY
2022-03-30 04:00:00+00:00,TLT,3,115.63342563629149,346.9002769088745,1.0,BUY
