timestamp,nav
2022-03-22 04:00:00+00:00,146881.68304758047
2022-03-23 04:00:00+00:00,150051.7045929906
2022-03-24 04:00:00+00:00,150515.02127389883
2022-03-25 04:00:00+00:00,154636.09567575427
2022-03-28 04:00:00+00:00,149881.0211823461
2022-03-29 04:00:00+00:00,149393.32718210196
2022-03-30 04:00:00+00:00,151563.60449533435
2022-03-31 04:00:00+00:00,149003.16354684802
2022-04-01 04:00:00+00:00,150148.942351177
2022-04-04 04:00:00+00:00,149614.25992472435
2022-04-05 04:00:00+00:00,149132.58978922627
2022-04-06 04:00:00+00:00,151288.37256510518
2022-04-07 04:00:00+00:00,152565.374785259
2022-04-08 04:00:00+00:00,154554.81067545674
2022-04-11 04:00:00+00:00,151794.92299540303
2022-04-12 04:00:00+00:00,152959.3496616628
2022-04-13 04:00:00+00:00,154023.7682407644
2022-04-14 04:00:00+00:00,154228.5929477956
2022-04-18 04:00:00+00:00,154300.68229563496
2022-04-19 04:00:00+00:00,155055.94497568868
2022-04-20 04:00:00+00:00,156615.7140796926
2022-04-21 04:00:00+00:00,153751.2142017629
2022-04-22 04:00:00+00:00,150488.93831522725
2022-04-25 04:00:00+00:00,148527.18491251732
2022-04-26 04:00:00+00:00,147147.93569071553
2022-04-27 04:00:00+00:00,147887.8640812185
2022-04-28 04:00:00+00:00,150997.08029825948
2022-04-29 04:00:00+00:00,146324.59300501607
2022-05-02 04:00:00+00:00,145548.20548681228
2022-05-03 04:00:00+00:00,150809.9565320393
2022-05-04 04:00:00+00:00,158825.5796323201
2022-05-05 04:00:00+00:00,155801.28318456616
2022-05-06 04:00:00+00:00,161702.373798885
2022-05-09 04:00:00+00:00,144835.1679349324
2022-05-10 04:00:00+00:00,146531.73122076
2022-05-11 04:00:00+00:00,149064.25416997875
2022-05-12 04:00:00+00:00,149875.6549268147
2022-05-13 04:00:00+00:00,156440.58022741284
2022-05-16 04:00:00+00:00,161677.79362920727
2022-05-17 04:00:00+00:00,164038.21286443676
2022-05-18 04:00:00+00:00,158751.83912328686
2022-05-19 04:00:00+00:00,158014.2426648518
2022-05-20 04:00:00+00:00,158874.76123479812
2022-05-23 04:00:00+00:00,164185.80019811596
2022-05-24 04:00:00+00:00,164972.57825902905
2022-05-25 04:00:00+00:00,169250.82483343093
2022-05-26 04:00:00+00:00,171586.66389898266
2022-05-27 04:00:00+00:00,175496.14413885082
2022-05-31 04:00:00+00:00,172225.96094182937
2022-06-01 04:00:00+00:00,175390.59129735292
2022-06-02 04:00:00+00:00,175716.33321019472
2022-06-03 04:00:00+00:00,176476.24861546815
2022-06-06 04:00:00+00:00,176778.34294530217
2022-06-07 04:00:00+00:00,180072.17355748476
2022-06-08 04:00:00+00:00,178474.44638463322
2022-06-09 04:00:00+00:00,174208.44505711854
2022-06-10 04:00:00+00:00,171962.63751622502
2022-06-13 04:00:00+00:00,163184.72970219914
2022-06-14 04:00:00+00:00,161239.2607233173
2022-06-15 04:00:00+00:00,159856.65249272648
2022-06-16 04:00:00+00:00,153509.41784306825
2022-06-17 04:00:00+00:00,148396.7742120868
2022-06-21 04:00:00+00:00,153821.1163293964
2022-06-22 04:00:00+00:00,151496.64144536317
2022-06-23 04:00:00+00:00,150600.90552922548
2022-06-24 04:00:00+00:00,153025.65028783146
2022-06-27 04:00:00+00:00,155898.74409123723
2022-06-28 04:00:00+00:00,157643.7546732074
2022-06-29 04:00:00+00:00,154974.49426671327
2022-06-30 04:00:00+00:00,154327.35734196962
2022-07-01 04:00:00+00:00,156989.93248373846
2022-07-05 04:00:00+00:00,158712.49757010324
2022-07-06 04:00:00+00:00,155002.32091147284
2022-07-07 04:00:00+00:00,153090.4088783918
2022-07-08 04:00:00+00:00,150705.33385092596
2022-07-11 04:00:00+00:00,154377.6280403791
2022-07-12 04:00:00+00:00,155664.81450278146
2022-07-13 04:00:00+00:00,158163.61868674142
2022-07-14 04:00:00+00:00,156365.20691305978
2022-07-15 04:00:00+00:00,157595.64324576242
2022-07-18 04:00:00+00:00,155305.21716696603
2022-07-19 04:00:00+00:00,154131.56366354806
2022-07-20 04:00:00+00:00,154699.47370535714
2022-07-21 04:00:00+00:00,158447.43473440985
2022-07-22 04:00:00+00:00,162157.67679221017
2022-07-25 04:00:00+00:00,159961.85061270578
2022-07-26 04:00:00+00:00,160132.16640097482
2022-07-27 04:00:00+00:00,158882.86240774972
2022-07-28 04:00:00+00:00,160643.29361349923
2022-07-29 04:00:00+00:00,160037.5992012678
2022-08-01 04:00:00+00:00,165344.16527613287
2022-08-02 04:00:00+00:00,161188.2037282813
2022-08-03 04:00:00+00:00,164215.27256830817
2022-08-04 04:00:00+00:00,164149.77492579108
2022-08-05 04:00:00+00:00,159502.89846094733
2022-08-08 04:00:00+00:00,162579.00236567148
2022-08-09 04:00:00+00:00,161826.3649068702
2022-08-10 04:00:00+00:00,160566.44870051031
2022-08-11 04:00:00+00:00,156099.60258539804
2022-08-12 04:00:00+00:00,157997.5953298438
2022-08-15 04:00:00+00:00,157833.95702417975
2022-08-16 04:00:00+00:00,158619.35035761484
2022-08-17 04:00:00+00:00,156639.56667383795
2022-08-18 04:00:00+00:00,156917.66715296396
2022-08-19 04:00:00+00:00,153890.69706019052
2022-08-22 04:00:00+00:00,153268.88560541754
2022-08-23 04:00:00+00:00,152254.46917780527
2022-08-24 04:00:00+00:00,150912.74792536386
2022-08-25 04:00:00+00:00,153448.84542139655
2022-08-26 04:00:00+00:00,154839.68637903815
2022-08-29 04:00:00+00:00,153301.62737330087
2022-08-30 04:00:00+00:00,153759.75820215826
2022-08-31 04:00:00+00:00,151992.59146174078
2022-09-01 04:00:00+00:00,148061.7321725669
2022-09-02 04:00:00+00:00,146004.87924440528
2022-09-06 04:00:00+00:00,146054.47317751075
2022-09-07 04:00:00+00:00,152391.45478304054
2022-09-08 04:00:00+00:00,153289.8323617759
2022-09-09 04:00:00+00:00,155728.0252710166
2022-09-12 04:00:00+00:00,158136.55811556007
2022-09-13 04:00:00+00:00,149635.25985963966
2022-09-14 04:00:00+00:00,151820.18554170753
2022-09-15 04:00:00+00:00,148664.88166292335
2022-09-16 04:00:00+00:00,147439.1229959312
2022-09-19 04:00:00+00:00,150275.9994760337
2022-09-20 04:00:00+00:00,146986.04325349952
2022-09-21 04:00:00+00:00,143140.38710268165
2022-09-22 04:00:00+00:00,140447.45867403175
2022-09-23 04:00:00+00:00,137014.22970064307
2022-09-26 04:00:00+00:00,134411.379625875
2022-09-27 04:00:00+00:00,133087.76619585181
2022-09-28 04:00:00+00:00,136719.42774446632
2022-09-29 04:00:00+00:00,129443.61865862037
2022-09-30 04:00:00+00:00,125779.02448900367
2022-10-03 04:00:00+00:00,127960.20961768154
2022-10-04 04:00:00+00:00,127442.85649115566
2022-10-05 04:00:00+00:00,125676.6407547665
2022-10-06 04:00:00+00:00,124659.68133551601
2022-10-07 04:00:00+00:00,122893.43497473719
2022-10-10 04:00:00+00:00,120092.52829749112
2022-10-11 04:00:00+00:00,120877.49265295987
2022-10-12 04:00:00+00:00,121751.71179205898
2022-10-13 04:00:00+00:00,120039.05811316494
2022-10-14 04:00:00+00:00,118576.11570746427
2022-10-17 04:00:00+00:00,117719.76589972501
2022-10-18 04:00:00+00:00,118130.11740881925
2022-10-19 04:00:00+00:00,114936.65199286464
2022-10-20 04:00:00+00:00,111993.02034766201
2022-10-21 04:00:00+00:00,108942.24927527431
2022-10-24 04:00:00+00:00,107568.53102881435
2022-10-25 04:00:00+00:00,112367.6178818417
2022-10-26 04:00:00+00:00,114811.78104407313
2022-10-27 04:00:00+00:00,116613.6588822079
2022-10-28 04:00:00+00:00,115418.35832983974
2022-10-31 04:00:00+00:00,114187.42630011564
2022-11-01 04:00:00+00:00,115290.06393058163
2022-11-02 04:00:00+00:00,112390.47669608454
2022-11-03 04:00:00+00:00,113370.39623648982
2022-11-04 04:00:00+00:00,115821.27939231257
2022-11-07 05:00:00+00:00,117853.35149009089
2022-11-08 05:00:00+00:00,118695.26312644343
2022-11-09 05:00:00+00:00,114350.8315239654
2022-11-10 05:00:00+00:00,120457.13833243708
2022-11-11 05:00:00+00:00,122421.37051780085
2022-11-14 05:00:00+00:00,121259.49768454891
2022-11-15 05:00:00+00:00,122345.37334830622
2022-11-16 05:00:00+00:00,120544.0039864288
2022-11-17 05:00:00+00:00,120267.58778769833
2022-11-18 05:00:00+00:00,120706.7252464996
2022-11-21 05:00:00+00:00,120332.24793631892
2022-11-22 05:00:00+00:00,122993.7436409698
2022-11-23 05:00:00+00:00,122850.9632302032
2022-11-25 05:00:00+00:00,123060.2200737701
2022-11-28 05:00:00+00:00,119567.3673897491
2022-11-29 05:00:00+00:00,121034.39554221493
2022-11-30 05:00:00+00:00,123188.65488822322
2022-12-01 05:00:00+00:00,122393.1911431872
2022-12-02 05:00:00+00:00,122150.63483825554
2022-12-05 05:00:00+00:00,119331.29731384148
2022-12-06 05:00:00+00:00,116955.48615661492
2022-12-07 05:00:00+00:00,117380.63767639032
2022-12-08 05:00:00+00:00,117724.94866577021
2022-12-09 05:00:00+00:00,115165.1605645739
2022-12-12 05:00:00+00:00,117646.89333740105
2022-12-13 05:00:00+00:00,119146.84411254754
2022-12-14 05:00:00+00:00,118839.9059869372
2022-12-15 05:00:00+00:00,117099.23260131708
2022-12-16 05:00:00+00:00,115232.4857598864
2022-12-19 05:00:00+00:00,114962.96174255242
2022-12-20 05:00:00+00:00,115957.68412414422
2022-12-21 05:00:00+00:00,118166.9669610583
2022-12-22 05:00:00+00:00,116472.77328124872
2022-12-23 05:00:00+00:00,118671.13372436394
2022-12-27 05:00:00+00:00,119235.21558776728
2022-12-28 05:00:00+00:00,117199.06562438836
2022-12-29 05:00:00+00:00,118683.42269531122
2022-12-30 05:00:00+00:00,118870.16009155146
2023-01-03 05:00:00+00:00,116075.88456731477
2023-01-04 05:00:00+00:00,116656.42772679964
2023-01-05 05:00:00+00:00,116510.07875829378
2023-01-06 05:00:00+00:00,119357.62704473177
2023-01-09 05:00:00+00:00,118082.21163945833
2023-01-10 05:00:00+00:00,119164.09873204866
2023-01-11 05:00:00+00:00,120116.427772576
2023-01-12 05:00:00+00:00,121282.0110779349
2023-01-13 05:00:00+00:00,121524.32614141147
2023-01-17 05:00:00+00:00,120951.043586785
2023-01-18 05:00:00+00:00,118247.29376226108
2023-01-19 05:00:00+00:00,117970.50079351106
2023-01-20 05:00:00+00:00,119466.24402623813
2023-01-23 05:00:00+00:00,120271.92561345735
2023-01-24 05:00:00+00:00,120067.29856115022
2023-01-25 05:00:00+00:00,119798.07853704134
2023-01-26 05:00:00+00:00,121901.57603459994
2023-01-27 05:00:00+00:00,120639.32255559602
2023-01-30 05:00:00+00:00,118409.8740768973
2023-01-31 05:00:00+00:00,120409.14168553987
2023-02-01 05:00:00+00:00,119651.13369543225
2023-02-02 05:00:00+00:00,120007.28890783459
2023-02-03 05:00:00+00:00,118791.43093664317
2023-02-06 05:00:00+00:00,118138.00684911876
2023-02-07 05:00:00+00:00,119474.52995855479
2023-02-08 05:00:00+00:00,118529.73246557385
2023-02-09 05:00:00+00:00,116872.44056112437
2023-02-10 05:00:00+00:00,117540.9534891334
2023-02-13 05:00:00+00:00,118778.98898489148
2023-02-14 05:00:00+00:00,118490.35303671031
2023-02-15 05:00:00+00:00,119049.37003500134
2023-02-16 05:00:00+00:00,117521.91403371959
2023-02-17 05:00:00+00:00,117413.83468801646
2023-02-21 05:00:00+00:00,114548.50507146983
2023-02-22 05:00:00+00:00,114718.3774584022
2023-02-23 05:00:00+00:00,115030.75170690684
2023-02-24 05:00:00+00:00,115103.56881124644
2023-02-27 05:00:00+00:00,115663.24940664439
2023-02-28 05:00:00+00:00,115857.44352895884
2023-03-01 05:00:00+00:00,115954.30740734084
2023-03-02 05:00:00+00:00,117606.1308402632
2023-03-03 05:00:00+00:00,120508.81089015944
2023-03-06 05:00:00+00:00,119926.5820235823
2023-03-07 05:00:00+00:00,117765.71503826125
2023-03-08 05:00:00+00:00,118458.4218635176
2023-03-09 05:00:00+00:00,115297.87213893874
2023-03-10 05:00:00+00:00,112672.36817165358
2023-03-13 04:00:00+00:00,112460.54914089186
2023-03-14 04:00:00+00:00,115606.97398754103
2023-03-15 04:00:00+00:00,114645.13594051346
2023-03-16 04:00:00+00:00,117757.77548595412
2023-03-17 04:00:00+00:00,116466.84422679884
2023-03-20 04:00:00+00:00,117934.7441176985
2023-03-21 04:00:00+00:00,120038.18494411452
2023-03-22 04:00:00+00:00,117737.25741573317
2023-03-23 04:00:00+00:00,119388.41239925368
2023-03-24 04:00:00+00:00,120178.0538329695
2023-03-27 04:00:00+00:00,119806.65732189162
2023-03-28 04:00:00+00:00,119347.67485805495
2023-03-29 04:00:00+00:00,121812.9093055342
2023-03-30 04:00:00+00:00,123025.00433727248
2023-03-31 04:00:00+00:00,125619.58238216383
2023-04-03 04:00:00+00:00,125899.86559303378
2023-04-04 04:00:00+00:00,124906.26206977939
2023-04-05 04:00:00+00:00,124916.20082481479
2023-04-06 04:00:00+00:00,125059.56498725986
2023-04-10 04:00:00+00:00,125305.95366676425
2023-04-11 04:00:00+00:00,125185.72402580356
2023-04-12 04:00:00+00:00,124443.50136573886
2023-04-13 04:00:00+00:00,126624.65255745029
2023-04-14 04:00:00+00:00,126431.68408210849
2023-04-17 04:00:00+00:00,125746.52699668979
2023-04-18 04:00:00+00:00,125834.59039314365
2023-04-19 04:00:00+00:00,125163.726615983
2023-04-20 04:00:00+00:00,123926.74663169956
2023-04-21 04:00:00+00:00,123609.9312897501
2023-04-24 04:00:00+00:00,124078.45104606723
2023-04-25 04:00:00+00:00,121420.0142861185
2023-04-26 04:00:00+00:00,120975.29293830966
2023-04-27 04:00:00+00:00,124843.89851768588
2023-04-28 04:00:00+00:00,126512.78778083896
2023-05-01 04:00:00+00:00,125837.2670866336
2023-05-02 04:00:00+00:00,124428.92027724638
2023-05-03 04:00:00+00:00,123373.4800993289
2023-05-04 04:00:00+00:00,121901.96411193266
2023-05-05 04:00:00+00:00,124865.91898024932
2023-05-08 04:00:00+00:00,125533.97644866363
2023-05-09 04:00:00+00:00,124792.33691085233
2023-05-10 04:00:00+00:00,126152.8634840335
2023-05-11 04:00:00+00:00,126680.42609084502
2023-05-12 04:00:00+00:00,126202.86547149076
2023-05-15 04:00:00+00:00,126950.78748763457
2023-05-16 04:00:00+00:00,126729.97681868925
2023-05-17 04:00:00+00:00,129175.81637252225
2023-05-18 04:00:00+00:00,132067.99910796538
2023-05-19 04:00:00+00:00,131295.74314940826
2023-05-22 04:00:00+00:00,131721.84072173492
2023-05-23 04:00:00+00:00,129742.67199386016
2023-05-24 04:00:00+00:00,128903.91777099029
2023-05-25 04:00:00+00:00,130722.05024779693
2023-05-26 04:00:00+00:00,134641.21711409942
2023-05-30 04:00:00+00:00,135400.52199996368
2023-05-31 04:00:00+00:00,134408.3468672122
2023-06-01 04:00:00+00:00,136217.09113215437
2023-06-02 04:00:00+00:00,136767.5756940745
2023-06-05 04:00:00+00:00,136511.79008006086
2023-06-06 04:00:00+00:00,136817.17680262553
2023-06-07 04:00:00+00:00,134754.85406016337
2023-06-08 04:00:00+00:00,135993.78212260234
2023-06-09 04:00:00+00:00,136407.73872660627
2023-06-12 04:00:00+00:00,139056.05955409037
2023-06-13 04:00:00+00:00,139806.6916341685
2023-06-14 04:00:00+00:00,140778.8695325755
2023-06-15 04:00:00+00:00,143104.6564626597
2023-06-16 04:00:00+00:00,141747.78292368876
2023-06-20 04:00:00+00:00,140798.87546442973
2023-06-21 04:00:00+00:00,138791.5835142039
2023-06-22 04:00:00+00:00,140072.46206950178
2023-06-23 04:00:00+00:00,139018.01507853498
2023-06-26 04:00:00+00:00,137643.0147161387
2023-06-27 04:00:00+00:00,140548.96389674174
2023-06-28 04:00:00+00:00,140958.89263819685
2023-06-29 04:00:00+00:00,140664.14658640852
2023-06-30 04:00:00+00:00,142769.48206233012
2023-07-03 04:00:00+00:00,142707.5664090988
2023-07-05 04:00:00+00:00,142814.58129786223
2023-07-06 04:00:00+00:00,141295.46964167326
2023-07-07 04:00:00+00:00,140919.20413492888
2023-07-10 04:00:00+00:00,141090.96118067473
2023-07-11 04:00:00+00:00,142664.18259333342
2023-07-12 04:00:00+00:00,144508.1581945297
2023-07-13 04:00:00+00:00,146639.92721461027
2023-07-14 04:00:00+00:00,146147.294241893
2023-07-17 04:00:00+00:00,146911.04167841643
2023-07-18 04:00:00+00:00,148211.15579127043
2023-07-19 04:00:00+00:00,148433.90552424162
2023-07-20 04:00:00+00:00,144097.6438436386
2023-07-21 04:00:00+00:00,143507.7010412094
2023-07-24 04:00:00+00:00,144084.14025782316
2023-07-25 04:00:00+00:00,144796.41709803313
2023-07-26 04:00:00+00:00,144891.83479975432
2023-07-27 04:00:00+00:00,144622.5576391098
2023-07-28 04:00:00+00:00,147514.7076101181
2023-07-31 04:00:00+00:00,147955.90704249113
2023-08-01 04:00:00+00:00,147317.64091740563
2023-08-02 04:00:00+00:00,143663.6542230697
2023-08-03 04:00:00+00:00,143418.94380436852
2023-08-04 04:00:00+00:00,143356.51998387292
2023-08-07 04:00:00+00:00,145026.0077081771
2023-08-08 04:00:00+00:00,143944.25696049642
2023-08-09 04:00:00+00:00,141873.7562814803
2023-08-10 04:00:00+00:00,142221.50797520592
2023-08-11 04:00:00+00:00,141331.12111149743
2023-08-14 04:00:00+00:00,142820.2273202987
2023-08-15 04:00:00+00:00,140941.5154062362
2023-08-16 04:00:00+00:00,138996.19735203698
2023-08-17 04:00:00+00:00,136839.16877613973
2023-08-18 04:00:00+00:00,136456.6490427108
2023-08-21 04:00:00+00:00,138559.29253636315
2023-08-22 04:00:00+00:00,138579.26871739342
2023-08-23 04:00:00+00:00,140961.91567479086
2023-08-24 04:00:00+00:00,137417.32647953942
2023-08-25 04:00:00+00:00,138674.1672044845
2023-08-28 04:00:00+00:00,140054.1999612899
2023-08-29 04:00:00+00:00,143891.83603154137
2023-08-30 04:00:00+00:00,144589.28122960043
2023-08-31 04:00:00+00:00,145116.28275547936
2023-09-01 04:00:00+00:00,144203.11130859936
2023-09-05 04:00:00+00:00,144790.6377673396
2023-09-06 04:00:00+00:00,143619.14255859936
2023-09-07 04:00:00+00:00,142847.0186114558
2023-09-08 04:00:00+00:00,143567.44317200268
2023-09-11 04:00:00+00:00,144707.49958374584
2023-09-12 04:00:00+00:00,144488.16227295483
2023-09-13 04:00:00+00:00,144657.33694031322
2023-09-14 04:00:00+00:00,146435.4413104304
2023-09-15 04:00:00+00:00,143286.23977234447
2023-09-18 04:00:00+00:00,143419.49262573803
2023-09-19 04:00:00+00:00,142493.82084229076
2023-09-20 04:00:00+00:00,140376.42963745678
2023-09-21 04:00:00+00:00,136990.17176392162
2023-09-22 04:00:00+00:00,136633.924846197
2023-09-25 04:00:00+00:00,137941.1016040095
2023-09-26 04:00:00+00:00,135479.36786987865
2023-09-27 04:00:00+00:00,136871.0170855769
2023-09-28 04:00:00+00:00,137982.9827533015
2023-09-29 04:00:00+00:00,137220.07473328197
2023-10-02 04:00:00+00:00,136301.25634744245
2023-10-03 04:00:00+00:00,136179.10205056745
2023-10-04 04:00:00+00:00,130519.31396462995
2023-10-05 04:00:00+00:00,129440.29540994247
2023-10-06 04:00:00+00:00,130478.59033181745
2023-10-09 04:00:00+00:00,136301.25634744245
2023-10-10 04:00:00+00:00,136525.19482400495
2023-10-11 04:00:00+00:00,134204.27978494248
2023-10-12 04:00:00+00:00,134407.86474587995
2023-10-13 04:00:00+00:00,138337.12255837995
2023-10-16 04:00:00+00:00,139558.68212869245
2023-10-17 04:00:00+00:00,141472.44384744245
2023-10-18 04:00:00+00:00,143162.21728494248
2023-10-19 04:00:00+00:00,142836.46142556745
2023-10-20 04:00:00+00:00,139701.18994119245
2023-10-23 04:00:00+00:00,136728.79638650495
2023-10-24 04:00:00+00:00,134183.92626931745
2023-10-25 04:00:00+00:00,133858.17040994248
2023-10-26 04:00:00+00:00,132473.76611306745
2023-10-27 04:00:00+00:00,128239.10595681745
2023-10-30 04:00:00+00:00,128809.17040994247
2023-10-31 04:00:00+00:00,129379.21826150494
2023-11-01 04:00:00+00:00,128968.19955771441
2023-11-02 04:00:00+00:00,134123.51913779255
2023-11-03 04:00:00+00:00,132358.27524130818
2023-11-06 05:00:00+00:00,130392.44028037068
2023-11-07 05:00:00+00:00,126581.12826865193
2023-11-08 05:00:00+00:00,124474.88119833944
2023-11-09 05:00:00+00:00,123973.3790010738
2023-11-10 05:00:00+00:00,125798.80185263632
2023-11-13 05:00:00+00:00,127002.3809541988
2023-11-14 05:00:00+00:00,128506.83847373005
2023-11-15 05:00:00+00:00,128185.8731416988
2023-11-16 05:00:00+00:00,124876.06332724568
2023-11-17 05:00:00+00:00,128366.44272177693
2023-11-20 05:00:00+00:00,128607.15854208944
2023-11-21 05:00:00+00:00,128226.03061240193
2023-11-22 05:00:00+00:00,128145.76474326129
2023-11-24 05:00:00+00:00,128847.87436240193
2023-11-27 05:00:00+00:00,128246.0684541988
2023-11-28 05:00:00+00:00,128286.19321005818
2023-11-29 05:00:00+00:00,127022.41879599568
2023-11-30 05:00:00+00:00,128145.76474326129
2023-12-01 05:00:00+00:00,128530.93944042981
2023-12-04 05:00:00+00:00,126569.25487011731
2023-12-05 05:00:00+00:00,127524.04735058604
2023-12-06 05:00:00+00:00,126169.99461621104
2023-12-07 05:00:00+00:00,128096.92820996104
2023-12-08 05:00:00+00:00,129468.35643261731
2023-12-11 05:00:00+00:00,130883.18309277354
2023-12-12 05:00:00+00:00,131968.21116894542
2023-12-13 05:00:00+00:00,133417.74852246104
2023-12-14 05:00:00+00:00,133009.81395214854
2023-12-15 05:00:00+00:00,133843.08543652354
2023-12-18 05:00:00+00:00,134340.67698925792
2023-12-19 05:00:00+00:00,134975.70140332042
2023-12-20 05:00:00+00:00,132444.23778027354
2023-12-21 05:00:00+00:00,134297.1845576173
2023-12-22 05:00:00+00:00,134514.66014355482
2023-12-26 05:00:00+00:00,135210.5927607423
2023-12-27 05:00:00+00:00,135201.87816113292
2023-12-28 05:00:00+00:00,135401.96483105482
2023-12-29 05:00:00+00:00,134888.71654003917
2024-01-02 05:00:00+00:00,130179.35971557583
2024-01-03 05:00:00+00:00,127907.26274597134
2024-01-04 05:00:00+00:00,127598.97604858366
2024-01-05 05:00:00+00:00,127705.66989623991
2024-01-08 05:00:00+00:00,130081.79398071255
2024-01-09 05:00:00+00:00,129455.86127197233
2024-01-10 05:00:00+00:00,130080.47781860319
2024-01-11 05:00:00+00:00,129668.53665649382
2024-01-12 05:00:00+00:00,130143.98886596646
2024-01-16 05:00:00+00:00,129594.15437805143
2024-01-17 05:00:00+00:00,128269.09444152798
2024-01-18 05:00:00+00:00,129134.17834960905
2024-01-19 05:00:00+00:00,131764.2960253903
2024-01-22 05:00:00+00:00,132509.6612597653
2024-01-23 05:00:00+00:00,132547.83940612758
2024-01-24 05:00:00+00:00,132455.26181518522
2024-01-25 05:00:00+00:00,133656.90007507292
2024-01-26 05:00:00+00:00,132958.8389941403
2024-01-29 05:00:00+00:00,134000.3548785397
2024-01-30 05:00:00+00:00,133738.42818176237
2024-01-31 05:00:00+00:00,131474.97212707484
2024-02-01 05:00:00+00:00,133149.4295886318
2024-02-02 05:00:00+00:00,133248.59140808982
2024-02-05 05:00:00+00:00,131989.18843110008
2024-02-06 05:00:00+00:00,132646.03957016868
2024-02-07 05:00:00+00:00,133746.47878678245
2024-02-08 05:00:00+00:00,134003.84761078758
2024-02-09 05:00:00+00:00,135044.93708069724
2024-02-12 05:00:00+00:00,134700.70518143577
2024-02-13 05:00:00+00:00,132033.42269165916
2024-02-14 05:00:00+00:00,133474.18528016013
2024-02-15 05:00:00+00:00,135566.2458613674
2024-02-16 05:00:00+00:00,134302.13240845603
2024-02-20 05:00:00+00:00,133506.57089646262
2024-02-21 05:00:00+00:00,133724.47282059593
2024-02-22 05:00:00+00:00,136273.0347827236
2024-02-23 05:00:00+00:00,136492.38462098045
2024-02-26 05:00:00+00:00,135651.89987214011
2024-02-27 05:00:00+00:00,135896.3096469204
2024-02-28 05:00:00+00:00,136528.27080567283
2024-02-29 05:00:00+00:00,137551.3213389675
2024-03-01 05:00:00+00:00,138936.46693814005
2024-03-04 05:00:00+00:00,139274.98646939005
2024-03-05 05:00:00+00:00,137470.2262231132
2024-03-06 05:00:00+00:00,138475.5218774101
2024-03-07 05:00:00+00:00,139700.07699978555
2024-03-08 05:00:00+00:00,138850.1859055778
2024-03-11 04:00:00+00:00,138509.1243706962
2024-03-12 04:00:00+00:00,140104.586029174
2024-03-13 04:00:00+00:00,140068.71941387857
2024-03-14 04:00:00+00:00,139387.55263149942
2024-03-15 04:00:00+00:00,138513.3084107658
2024-03-18 04:00:00+00:00,139199.96178829874
2024-03-19 04:00:00+00:00,140238.94270336832
2024-03-20 04:00:00+00:00,142204.8236085197
2024-03-21 04:00:00+00:00,143277.360172393
2024-03-22 04:00:00+00:00,142435.5592156669
2024-03-25 04:00:00+00:00,141477.4605027458
2024-03-26 04:00:00+00:00,141238.4061890861
2024-03-27 04:00:00+00:00,143105.9113656303
2024-03-28 04:00:00+00:00,143314.41085064615
2024-04-01 04:00:00+00:00,142363.14113203998
2024-04-02 04:00:00+00:00,142776.8796230983
2024-04-03 04:00:00+00:00,143608.31880156512
2024-04-04 04:00:00+00:00,142133.94669310562
2024-04-05 04:00:00+00:00,143889.9411465358
2024-04-08 04:00:00+00:00,143768.49859206195
2024-04-09 04:00:00+00:00,143518.40140501971
2024-04-10 04:00:00+00:00,142386.5972782802
2024-04-11 04:00:00+00:00,142449.98670546527
2024-04-12 04:00:00+00:00,139778.98105971332
2024-04-15 04:00:00+00:00,138229.99068800922
2024-04-16 04:00:00+00:00,137161.77072875015
2024-04-17 04:00:00+00:00,137086.4128224086
2024-04-18 04:00:00+00:00,137377.938926382
2024-04-19 04:00:00+00:00,138206.26487318988
2024-04-22 04:00:00+00:00,139338.12118880267
2024-04-23 04:00:00+00:00,140871.60329024307
2024-04-24 04:00:00+00:00,140935.55747954364
2024-04-25 04:00:00+00:00,138844.53559462543
2024-04-26 04:00:00+00:00,139733.331088705
2024-04-29 04:00:00+00:00,139391.33434264176
2024-04-30 04:00:00+00:00,136163.1349178981
2024-05-01 04:00:00+00:00,135585.4403922242
2024-05-02 04:00:00+00:00,136402.96143409435
2024-05-03 04:00:00+00:00,136948.44479819955
2024-05-06 04:00:00+00:00,138759.4724051637
2024-05-07 04:00:00+00:00,139068.28235313122
2024-05-08 04:00:00+00:00,139215.21780463876
2024-05-09 04:00:00+00:00,141052.63447639171
2024-05-10 04:00:00+00:00,140997.3295180482
2024-05-13 04:00:00+00:00,140338.0813300294
2024-05-14 04:00:00+00:00,140703.1342246217
2024-05-15 04:00:00+00:00,141678.82743522347
2024-05-16 04:00:00+00:00,141152.93722221078
2024-05-17 04:00:00+00:00,142498.95168754284
2024-05-20 04:00:00+00:00,141383.38474723522
2024-05-21 04:00:00+00:00,141284.35714408578
2024-05-22 04:00:00+00:00,139868.30514213265
2024-05-23 04:00:00+00:00,137785.3396918458
2024-05-24 04:00:00+00:00,138532.17863914196
2024-05-28 04:00:00+00:00,137732.17292091076
2024-05-29 04:00:00+00:00,135384.19162437142
2024-05-30 04:00:00+00:00,136266.40185996715
2024-05-31 04:00:00+00:00,139278.81466743172
2024-06-03 04:00:00+00:00,136280.07468951985
2024-06-04 04:00:00+00:00,135086.77136768147
2024-06-05 04:00:00+00:00,135143.78424609944
2024-06-06 04:00:00+00:00,134917.12231220052
2024-06-07 04:00:00+00:00,133522.04625476644
2024-06-10 04:00:00+00:00,134596.83449329183
2024-06-11 04:00:00+00:00,134128.17915881917
2024-06-12 04:00:00+00:00,133268.282361639
