timestamp,symbol,quantity,price,gross_value,commission,side
2021-02-24 05:00:00+00:00,XLC,-1,69.56995683670044,69.56995683670044,1.0,SELL
2021-02-24 05:00:00+00:00,XLE,-34,41.96445039367676,1426.79131338501,1.42679131338501,SELL
2021-02-24 05:00:00+00:00,XLF,-25,30.86420075893402,771.6050189733505,1.0,SELL
2021-02-25 05:00:00+00:00,XLC,12,68.12026289749146,817.4431547698975,1.0,BUY
2021-02-25 05:00:00+00:00,XLE,18,41.196205026626586,741.5316904792785,1.0,BUY
2021-02-25 05:00:00+00:00,XLF,23,30.33335253238678,697.667108244896,1.0,BUY
2021-02-26 05:00:00+00:00,XLC,-2,68.31946087646485,136.6389217529297,1.0,SELL
2021-02-26 05:00:00+00:00,XLE,24,40.218921432495115,965.2541143798828,1.0,BUY
2021-02-26 05:00:00+00:00,XLF,26,29.75320954799652,773.5834482479095,1.0,BUY
2021-03-01 05:00:00+00:00,XLC,81,70.13643008422851,5681.050836822509,5.681050836822509,BUY
2021-03-01 05:00:00+00:00,XLE,136,41.263029956817626,5611.772074127197,5.611772074127197,BUY
2021-03-01 05:00:00+00:00,XLF,176,30.683277926445005,5400.25691505432,5.400256915054321,BUY
2021-03-02 05:00:00+00:00,XLC,5,69.620463306427,348.102316532135,1.0,BUY
2021-03-02 05:00:00+00:00,XLE,7,41.0374991569519,287.2624940986633,1.0,BUY
2021-03-02 05:00:00+00:00,XLF,6,30.572777681350708,183.43666608810423,1.0,BUY
2021-03-03 05:00:00+00:00,XLC,10,68.62670343017578,686.2670343017578,1.0,BUY
2021-03-03 05:00:00+00:00,XLE,-16,41.59728635025024,665.5565816040039,1.0,SELL
2021-03-03 05:00:00+00:00,XLF,-11,30.78140221309662,338.5954243440628,1.0,SELL
2021-03-04 05:00:00+00:00,XLC,2,68.50248058319092,137.00496116638183,1.0,BUY
2021-03-04 05:00:00+00:00,XLE,-26,42.59028554344177,1107.3474241294862,1.1073474241294863,SELL
2021-03-04 05:00:00+00:00,XLF,16,30.462281252861022,487.39650004577635,1.0,BUY
2021-03-05 05:00:00+00:00,XLC,-15,70.03770990371704,1050.5656485557556,1.0505656485557557,SELL
2021-03-05 05:00:00+00:00,XLE,-39,44.184077482223515,1723.1790218067172,1.7231790218067171,SELL
2021-03-05 05:00:00+00:00,XLF,-27,31.011389700889588,837.3075219240188,1.0,SELL
2021-03-08 05:00:00+00:00,XLC,9,69.1713405418396,622.5420648765564,1.0,BUY
2021-03-08 05:00:00+00:00,XLE,-2,44.267524202346806,88.53504840469361,1.0,SELL
2021-03-08 05:00:00+00:00,XLF,-19,31.406972373962404,596.7324751052856,1.0,SELL
2021-03-09 05:00:00+00:00,XLC,-7,69.8754223136902,489.12795619583136,1.0,SELL
2021-03-09 05:00:00+00:00,XLE,18,43.53499743461609,783.6299538230896,1.0,BUY
2021-03-09 05:00:00+00:00,XLF,13,31.15292448234558,404.98801827049255,1.0,BUY
2021-03-10 05:00:00+00:00,XLC,-3,70.17136344146729,210.51409032440188,1.0,SELL
2021-03-10 05:00:00+00:00,XLE,-26,44.59296107292175,1159.4169878959656,1.1594169878959657,SELL
2021-03-10 05:00:00+00:00,XLF,-29,31.756540391921998,920.9396713657379,1.0,SELL
2021-03-11 05:00:00+00:00,XLC,-13,71.4982219581604,929.4768854560853,1.0,SELL
2021-03-11 05:00:00+00:00,XLE,-1,44.609645841598514,44.609645841598514,1.0,SELL
2021-03-11 05:00:00+00:00,XLF,3,31.696235323905942,95.08870597171783,1.0,BUY
2021-03-12 05:00:00+00:00,XLC,1,71.36910177612305,71.36910177612305,1.0,BUY
2021-03-12 05:00:00+00:00,XLE,-3,44.701442571640015,134.10432771492003,1.0,SELL
2021-03-12 05:00:00+00:00,XLF,-14,31.986543130874637,447.81160383224494,1.0,SELL
2021-03-15 04:00:00+00:00,XLC,-4,71.80368743515015,287.2147497406006,1.0,SELL
2021-03-15 04:00:00+00:00,XLE,11,44.236642026901244,486.6030622959137,1.0,BUY
2021-03-15 04:00:00+00:00,XLF,8,31.834363969802855,254.67491175842284,1.0,BUY
2021-03-16 04:00:00+00:00,XLC,-7,72.55780390167237,507.9046273117066,1.0,SELL
2021-03-16 04:00:00+00:00,XLE,31,42.97535725021362,1332.2360747566222,1.3322360747566222,BUY
2021-03-16 04:00:00+00:00,XLF,16,31.502851784706113,504.0456285552978,1.0,BUY
2021-03-17 04:00:00+00:00,XLE,-8,43.26618643760681,346.1294915008545,1.0,SELL
2021-03-17 04:00:00+00:00,XLF,-9,31.682949733734134,285.1465476036072,1.0,SELL
2021-03-18 04:00:00+00:00,XLC,10,71.43597632217407,714.3597632217406,1.0,BUY
2021-03-18 04:00:00+00:00,XLE,49,41.36326544380188,2026.8000067462922,2.026800006746292,BUY
2021-03-18 04:00:00+00:00,XLF,-8,31.848539199829105,254.78831359863284,1.0,SELL
2021-03-19 04:00:00+00:00,XLC,-5,71.98505422592163,359.9252711296082,1.0,SELL
2021-03-19 04:00:00+00:00,XLF,16,31.512065068244933,504.19304109191893,1.0,BUY
2021-03-22 04:00:00+00:00,XLC,-6,72.59038037872315,435.5422822723389,1.0,SELL
2021-03-22 04:00:00+00:00,XLE,11,40.97486485862732,450.7235134449005,1.0,BUY
2021-03-22 04:00:00+00:00,XLF,20,31.10601268672943,622.1202537345886,1.0,BUY
2021-03-23 04:00:00+00:00,XLC,4,72.12694968795776,288.50779875183105,1.0,BUY
2021-03-23 04:00:00+00:00,XLE,17,40.375528169631956,686.3839788837432,1.0,BUY
2021-03-23 04:00:00+00:00,XLF,22,30.6712842464447,674.7682534217834,1.0,BUY
2021-03-24 04:00:00+00:00,XLC,17,70.30820782470703,1195.2395330200195,1.1952395330200196,BUY
2021-03-24 04:00:00+00:00,XLE,-27,41.34712539100647,1116.3723855571748,1.1163723855571748,SELL
2021-03-24 04:00:00+00:00,XLF,-5,30.7515099401474,153.757549700737,1.0,SELL
2021-03-25 04:00:00+00:00,XLC,4,69.96361422729491,279.85445690917965,1.0,BUY
2021-03-25 04:00:00+00:00,XLE,-5,41.49892399597168,207.49461997985838,1.0,SELL
2021-03-25 04:00:00+00:00,XLF,-26,31.268968442916872,812.9931795158386,1.0,SELL
2021-03-26 04:00:00+00:00,XLC,8,69.19783541107178,553.5826832885742,1.0,BUY
2021-03-26 04:00:00+00:00,XLE,-27,42.527755788803105,1148.249406297684,1.148249406297684,SELL
2021-03-26 04:00:00+00:00,XLF,-23,31.7586946182251,730.4499762191773,1.0,SELL
2021-03-29 04:00:00+00:00,XLC,-6,69.83631834030152,419.0179100418091,1.0,SELL
2021-03-29 04:00:00+00:00,XLE,12,42.06381467056274,504.7657760467529,1.0,BUY
2021-03-29 04:00:00+00:00,XLF,12,31.512988686561584,378.155864238739,1.0,BUY
2021-03-30 04:00:00+00:00,XLE,10,41.70083267211914,417.0083267211914,1.0,BUY
2021-03-30 04:00:00+00:00,XLF,-9,31.70325665283203,285.32930987548826,1.0,SELL
2021-03-31 04:00:00+00:00,XLC,-3,70.11363017654419,210.3408905296326,1.0,SELL
2021-03-31 04:00:00+00:00,XLE,8,41.41382018852234,331.3105615081787,1.0,BUY
2021-03-31 04:00:00+00:00,XLF,10,31.494491512298584,314.94491512298583,1.0,BUY
2021-04-01 04:00:00+00:00,XLRE,1387,34.63909891891479,48044.430200534815,48.04443020053481,BUY
2021-04-01 04:00:00+00:00,XLC,-657,71.31854042053223,46856.28105628968,46.85628105628968,SELL
2021-04-01 04:00:00+00:00,XLE,22,42.46900068283081,934.3180150222778,1.0,BUY
2021-04-01 04:00:00+00:00,XLF,46,31.88297987937927,1466.6170744514463,1.4666170744514464,BUY
2021-04-05 04:00:00+00:00,XLRE,-7,34.785607528686526,243.4992527008057,1.0,SELL
2021-04-05 04:00:00+00:00,XLE,28,41.456024202346796,1160.7686776657104,1.1607686776657105,BUY
2021-04-05 04:00:00+00:00,XLF,-11,32.100587490081786,353.10646239089965,1.0,SELL
2021-04-06 04:00:00+00:00,XLRE,-4,34.871871900558475,139.4874876022339,1.0,SELL
2021-04-06 04:00:00+00:00,XLE,4,41.34628918647766,165.38515674591065,1.0,BUY
2021-04-06 04:00:00+00:00,XLF,2,32.067959255218504,64.13591851043701,1.0,BUY
2021-04-07 04:00:00+00:00,XLRE,-2,34.91500218009949,69.83000436019898,1.0,SELL
2021-04-07 04:00:00+00:00,XLE,-3,41.44832446098328,124.34497338294983,1.0,SELL
2021-04-07 04:00:00+00:00,XLF,-7,32.19298664093018,225.35090648651126,1.0,SELL
2021-04-08 04:00:00+00:00,XLRE,6,34.77724855613708,208.6634913368225,1.0,BUY
2021-04-08 04:00:00+00:00,XLE,15,40.9495378704071,614.2430680561065,1.0,BUY
2021-04-08 04:00:00+00:00,XLF,-1,32.202232656478884,32.202232656478884,1.0,SELL
2021-04-09 04:00:00+00:00,XLRE,-1,34.79423205947876,34.79423205947876,1.0,SELL
2021-04-09 04:00:00+00:00,XLE,8,40.679410045623776,325.4352803649902,1.0,BUY
2021-04-09 04:00:00+00:00,XLF,-13,32.479433921813964,422.2326409835815,1.0,SELL
2021-04-12 04:00:00+00:00,XLRE,-9,35.00124367523193,315.0111930770874,1.0,SELL
2021-04-12 04:00:00+00:00,XLE,10,40.35864351081848,403.5864351081848,1.0,BUY
2021-04-12 04:00:00+00:00,XLF,-7,32.6180440864563,228.3263086051941,1.0,SELL
2021-04-13 04:00:00+00:00,XLRE,-9,35.208247665405274,316.8742289886475,1.0,SELL
2021-04-13 04:00:00+00:00,XLE,-1,40.3604668674469,40.3604668674469,1.0,SELL
2021-04-13 04:00:00+00:00,XLF,13,32.345441677093504,420.49074180221555,1.0,BUY
2021-04-14 04:00:00+00:00,XLRE,8,35.02762926864624,280.2210341491699,1.0,BUY
2021-04-14 04:00:00+00:00,XLE,-33,41.482060026168824,1368.907980863571,1.3689079808635711,SELL
2021-04-14 04:00:00+00:00,XLF,-8,32.5071529045105,260.057223236084,1.0,SELL
2021-04-15 04:00:00+00:00,XLRE,-25,35.656765207290654,891.4191301822664,1.0,SELL
2021-04-15 04:00:00+00:00,XLE,9,41.1859040107727,370.6731360969543,1.0,BUY
2021-04-15 04:00:00+00:00,XLF,1,32.51192960357666,32.51192960357666,1.0,BUY
2021-04-16 04:00:00+00:00,XLRE,-3,35.708516204833984,107.12554861450195,1.0,SELL
2021-04-16 04:00:00+00:00,XLE,10,40.85668369674682,408.5668369674682,1.0,BUY
2021-04-16 04:00:00+00:00,XLF,-10,32.71044705009461,327.1044705009461,1.0,SELL
2021-04-19 04:00:00+00:00,XLRE,-5,35.82064273071289,179.10321365356447,1.0,SELL
2021-04-19 04:00:00+00:00,XLE,2,40.81447968292236,81.62895936584472,1.0,BUY
2021-04-19 04:00:00+00:00,XLF,3,32.65067844772339,97.95203534317017,1.0,BUY
2021-04-20 04:00:00+00:00,XLRE,-15,36.21740927505493,543.261139125824,1.0,SELL
2021-04-20 04:00:00+00:00,XLE,33,39.73396838378906,1311.220956665039,1.311220956665039,BUY
2021-04-20 04:00:00+00:00,XLF,29,32.040201089859,929.1658316059111,1.0,BUY
2021-04-21 04:00:00+00:00,XLRE,-7,36.38128679847718,254.66900758934025,1.0,SELL
2021-04-21 04:00:00+00:00,XLE,-15,40.2002343711853,603.0035155677796,1.0,SELL
2021-04-21 04:00:00+00:00,XLF,-20,32.45171493911743,649.0342987823486,1.0,SELL
2021-04-22 04:00:00+00:00,XLRE,5,36.26226651191711,181.31133255958557,1.0,BUY
2021-04-22 04:00:00+00:00,XLE,14,39.76773770141601,556.7483278198241,1.0,BUY
2021-04-22 04:00:00+00:00,XLF,16,32.1234488697052,513.9751819152832,1.0,BUY
2021-04-23 04:00:00+00:00,XLRE,-7,36.43303779602051,255.03126457214356,1.0,SELL
2021-04-23 04:00:00+00:00,XLE,-10,40.090609035491944,400.90609035491946,1.0,SELL
2021-04-23 04:00:00+00:00,XLF,-27,32.69195883178711,882.682888458252,1.0,SELL
2021-04-26 04:00:00+00:00,XLRE,-3,36.510662385940556,109.53198715782167,1.0,SELL
2021-04-26 04:00:00+00:00,XLE,-9,40.3604668674469,363.24420180702214,1.0,SELL
2021-04-26 04:00:00+00:00,XLF,-7,32.82133060646057,229.74931424522399,1.0,SELL
2021-04-27 04:00:00+00:00,XLRE,-1,36.510662385940556,36.510662385940556,1.0,SELL
2021-04-27 04:00:00+00:00,XLE,-15,40.84957918357849,612.7436877536774,1.0,SELL
2021-04-27 04:00:00+00:00,XLF,-12,33.08004746627808,396.960569595337,1.0,SELL
2021-04-28 04:00:00+00:00,XLRE,4,36.41768628501892,145.67074514007567,1.0,BUY
2021-04-28 04:00:00+00:00,XLE,-40,42.257890331268314,1690.3156132507324,1.6903156132507324,SELL
2021-04-28 04:00:00+00:00,XLF,-6,33.20941542816162,199.25649256896972,1.0,SELL
2021-04-29 04:00:00+00:00,XLRE,-9,36.648670129776,329.838031167984,1.0,SELL
2021-04-29 04:00:00+00:00,XLE,-13,42.73014249038697,555.4918523750306,1.0,SELL
2021-04-29 04:00:00+00:00,XLF,-26,33.80079058265686,878.8205551490784,1.0,SELL
2021-04-30 04:00:00+00:00,XLRE,-9,36.890176055908206,332.0115845031739,1.0,SELL
2021-04-30 04:00:00+00:00,XLE,29,41.6923903427124,1209.0793199386596,1.2090793199386596,BUY
2021-04-30 04:00:00+00:00,XLF,12,33.53863059425354,402.4635671310425,1.0,BUY
2021-05-03 04:00:00+00:00,XLRE,95,36.728502931594846,3489.2077785015103,3.4892077785015103,BUY
2021-05-03 04:00:00+00:00,XLE,36,42.84043264389038,1542.2555751800537,1.5422555751800537,BUY
2021-05-03 04:00:00+00:00,XLF,85,33.70511852073669,2864.935074262619,2.8649350742626187,BUY
2021-05-04 04:00:00+00:00,XLRE,9,36.50402169799804,328.5361952819824,1.0,BUY
2021-05-04 04:00:00+00:00,XLF,-11,33.93938930892944,373.33328239822384,1.0,SELL
2021-05-05 04:00:00+00:00,XLRE,22,35.968723817825314,791.311923992157,1.0,BUY
2021-05-05 04:00:00+00:00,XLE,-37,44.20593239402771,1635.6194985790253,1.6356194985790253,SELL
2021-05-05 04:00:00+00:00,XLF,-13,34.216602012634276,444.8158261642456,1.0,SELL
2021-05-06 04:00:00+00:00,XLRE,-6,36.10527512359619,216.63165074157718,1.0,SELL
2021-05-06 04:00:00+00:00,XLE,-6,44.433620769500735,266.6017246170044,1.0,SELL
2021-05-06 04:00:00+00:00,XLF,-23,34.72481640625,798.6707773437499,1.0,SELL
2021-05-07 04:00:00+00:00,XLRE,-18,36.5451605091095,657.812889163971,1.0,SELL
2021-05-07 04:00:00+00:00,XLE,-21,45.22632266998291,949.7527760696412,1.0,SELL
2021-05-07 04:00:00+00:00,XLF,-8,34.90961852073669,279.27694816589354,1.0,SELL
2021-05-10 04:00:00+00:00,XLRE,-7,36.70904947090149,256.9633462963104,1.0,SELL
2021-05-10 04:00:00+00:00,XLE,-1,45.24319807815552,45.24319807815552,1.0,SELL
2021-05-11 04:00:00+00:00,XLRE,16,36.31408073616028,581.0252917785645,1.0,BUY
2021-05-11 04:00:00+00:00,XLE,29,44.1235331325531,1279.5824608440398,1.2795824608440398,BUY
2021-05-11 04:00:00+00:00,XLF,27,34.29708152961731,926.0212012996674,1.0,BUY
2021-05-12 04:00:00+00:00,XLRE,36,35.43341830444336,1275.603058959961,1.275603058959961,BUY
2021-05-12 04:00:00+00:00,XLE,-5,44.29025986862183,221.45129934310916,1.0,SELL
2021-05-12 04:00:00+00:00,XLF,16,33.94561422729492,543.1298276367187,1.0,BUY
2021-05-13 04:00:00+00:00,XLRE,-17,35.846520135879516,609.3908423099517,1.0,SELL
2021-05-13 04:00:00+00:00,XLE,14,43.794316635131835,613.1204328918457,1.0,BUY
2021-05-13 04:00:00+00:00,XLF,-23,34.45684971809387,792.507543516159,1.0,SELL
2021-05-14 04:00:00+00:00,XLRE,-14,36.182903526306156,506.5606493682862,1.0,SELL
2021-05-14 04:00:00+00:00,XLE,-34,45.10825963020325,1533.6808274269106,1.5336808274269107,SELL
2021-05-14 04:00:00+00:00,XLF,-24,35.00202910995483,840.048698638916,1.0,SELL
2021-05-17 04:00:00+00:00,XLRE,-1,36.20015258789063,36.20015258789063,1.0,SELL
2021-05-17 04:00:00+00:00,XLE,-26,46.153955392837524,1200.0028402137757,1.2000028402137757,SELL
2021-05-17 04:00:00+00:00,XLF,-3,35.06670927810669,105.20012783432009,1.0,SELL
2021-05-18 04:00:00+00:00,XLRE,-3,36.26915645980835,108.80746937942504,1.0,SELL
2021-05-18 04:00:00+00:00,XLE,26,45.128063467025754,1173.3296501426696,1.1733296501426695,BUY
2021-05-18 04:00:00+00:00,XLF,20,34.61156593322754,692.2313186645508,1.0,BUY
2021-05-19 04:00:00+00:00,XLRE,5,36.16730175590515,180.83650877952576,1.0,BUY
2021-05-19 04:00:00+00:00,XLE,29,44.005351970672606,1276.1552071495055,1.2761552071495055,BUY
2021-05-19 04:00:00+00:00,XLF,10,34.398820758819575,343.98820758819573,1.0,BUY
2021-05-20 04:00:00+00:00,XLRE,-17,36.579654819488525,621.8541319313049,1.0,SELL
2021-05-20 04:00:00+00:00,XLE,2,43.937820968627925,87.87564193725585,1.0,BUY
2021-05-21 04:00:00+00:00,XLRE,2,36.5558321056366,73.1116642112732,1.0,BUY
2021-05-21 04:00:00+00:00,XLE,-2,43.98667028427124,87.97334056854248,1.0,SELL
2021-05-21 04:00:00+00:00,XLF,-15,34.72481640625,520.8722460937499,1.0,SELL
2021-05-24 04:00:00+00:00,XLRE,-14,36.91605346107483,516.8247484550476,1.0,SELL
2021-05-24 04:00:00+00:00,XLE,-12,44.42518306541443,533.1021967849731,1.0,SELL
2021-05-24 04:00:00+00:00,XLF,-8,34.89114555358887,279.12916442871096,1.0,SELL
2021-05-25 04:00:00+00:00,XLRE,-5,37.01954401779175,185.09772008895877,1.0,SELL
2021-05-25 04:00:00+00:00,XLE,23,43.5664004573822,1002.0272105197906,1.0020272105197907,BUY
2021-05-25 04:00:00+00:00,XLF,14,34.57457158470154,484.0440021858215,1.0,BUY
2021-05-26 04:00:00+00:00,XLRE,-4,37.10579695129395,148.4231878051758,1.0,SELL
2021-05-26 04:00:00+00:00,XLE,-10,43.91076907539368,439.1076907539368,1.0,SELL
2021-05-26 04:00:00+00:00,XLF,-4,34.641659458160404,138.56663783264162,1.0,SELL
2021-05-27 04:00:00+00:00,XLRE,1,37.09976314544677,37.09976314544677,1.0,BUY
2021-05-27 04:00:00+00:00,XLE,-1,43.944504640579225,43.944504640579225,1.0,SELL
2021-05-27 04:00:00+00:00,XLF,-17,35.038982669830325,595.6627053871156,1.0,SELL
2021-05-28 04:00:00+00:00,XLRE,-9,37.31280475425721,335.8152427883149,1.0,SELL
2021-05-28 04:00:00+00:00,XLE,-3,44.028828302383424,132.08648490715026,1.0,SELL
2021-05-28 04:00:00+00:00,XLF,-3,35.10367046356201,105.31101139068603,1.0,SELL
2021-06-01 04:00:00+00:00,XLRE,-1365,37.95107722473145,51803.220411758426,51.803220411758424,SELL
2021-06-01 04:00:00+00:00,XLE,12,45.76962325286865,549.2354790344237,1.0,BUY
2021-06-01 04:00:00+00:00,XLF,63,35.35152923583984,2227.14634185791,2.2271463418579103,BUY
2021-06-01 04:00:00+00:00,XLB,660,80.89925509643554,53393.50836364746,53.39350836364746,BUY
2021-06-02 04:00:00+00:00,XLE,-21,46.57561182975769,978.0878484249115,1.0,SELL
2021-06-02 04:00:00+00:00,XLB,6,80.2226703300476,481.33602198028564,1.0,BUY
2021-06-02 04:00:00+00:00,XLF,-2,35.37162952613831,70.74325905227661,1.0,SELL
2021-06-03 04:00:00+00:00,XLE,-4,46.70210113525391,186.80840454101565,1.0,SELL
2021-06-03 04:00:00+00:00,XLF,-4,35.454797912597655,141.81919165039062,1.0,SELL
2021-06-04 04:00:00+00:00,XLE,-8,47.01412461090088,376.11299688720703,1.0,SELL
2021-06-04 04:00:00+00:00,XLB,-1,80.29776743316651,80.29776743316651,1.0,SELL
2021-06-04 04:00:00+00:00,XLF,-5,35.54720087623596,177.7360043811798,1.0,SELL
2021-06-07 04:00:00+00:00,XLE,4,46.85856543159485,187.4342617263794,1.0,BUY
2021-06-07 04:00:00+00:00,XLB,8,79.3997798423767,635.1982387390136,1.0,BUY
2021-06-07 04:00:00+00:00,XLF,9,35.35152923583984,318.1637631225586,1.0,BUY
2021-06-08 04:00:00+00:00,XLE,-9,47.21651893806458,424.94867044258126,1.0,SELL
2021-06-08 04:00:00+00:00,XLB,-1,79.46657923126222,79.46657923126222,1.0,SELL
2021-06-08 04:00:00+00:00,XLF,5,35.259030006408686,176.29515003204344,1.0,BUY
2021-06-09 04:00:00+00:00,XLE,7,46.96830808067322,328.7781565647125,1.0,BUY
2021-06-09 04:00:00+00:00,XLB,5,78.92433777236938,394.6216888618469,1.0,BUY
2021-06-09 04:00:00+00:00,XLF,15,34.92605415344238,523.8908123016357,1.0,BUY
2021-06-10 04:00:00+00:00,XLE,2,46.90921940803528,93.81843881607055,1.0,BUY
2021-06-10 04:00:00+00:00,XLB,4,78.4488804359436,313.7955217437744,1.0,BUY
2021-06-10 04:00:00+00:00,XLF,19,34.51906670379638,655.8622673721313,1.0,BUY
2021-06-11 04:00:00+00:00,XLE,4,46.74882659912109,186.99530639648435,1.0,BUY
2021-06-11 04:00:00+00:00,XLB,-2,78.66277448654175,157.3255489730835,1.0,SELL
2021-06-11 04:00:00+00:00,XLF,-9,34.70633962631226,312.3570566368103,1.0,SELL
2021-06-14 04:00:00+00:00,XLE,6,46.54623359298706,279.27740155792236,1.0,BUY
2021-06-14 04:00:00+00:00,XLB,8,77.7722804031372,622.1782432250976,1.0,BUY
2021-06-14 04:00:00+00:00,XLF,15,34.38032167625427,515.704825143814,1.0,BUY
2021-06-15 04:00:00+00:00,XLE,-21,47.385177700042725,995.0887317008973,1.0,SELL
2021-06-15 04:00:00+00:00,XLB,2,77.60771604537963,155.21543209075926,1.0,BUY
2021-06-15 04:00:00+00:00,XLF,-2,34.41064632987976,68.82129265975952,1.0,SELL
2021-06-16 04:00:00+00:00,XLE,5,47.17933959960937,235.89669799804685,1.0,BUY
2021-06-16 04:00:00+00:00,XLB,8,76.74823958587646,613.9859166870117,1.0,BUY
2021-06-16 04:00:00+00:00,XLF,1,34.40807984161377,34.40807984161377,1.0,BUY
2021-06-17 04:00:00+00:00,XLE,40,45.57546112632751,1823.0184450531005,1.8230184450531006,BUY
2021-06-17 04:00:00+00:00,XLB,16,75.03845415115356,1200.615266418457,1.200615266418457,BUY
2021-06-17 04:00:00+00:00,XLF,48,33.39063411712646,1602.75043762207,1.60275043762207,BUY
2021-06-18 04:00:00+00:00,XLE,36,44.2248258190155,1592.093729484558,1.592093729484558,BUY
2021-06-18 04:00:00+00:00,XLB,12,73.82239232254028,885.8687078704834,1.0,BUY
2021-06-18 04:00:00+00:00,XLF,40,32.58592593383789,1303.4370373535157,1.3034370373535158,BUY
2021-06-21 04:00:00+00:00,XLE,-49,46.06337494277955,2257.105372196198,2.257105372196198,SELL
2021-06-21 04:00:00+00:00,XLB,-14,75.27970886993408,1053.9159241790771,1.0539159241790772,SELL
2021-06-21 04:00:00+00:00,XLF,-37,33.313138565063475,1232.5861269073487,1.2325861269073486,SELL
2021-06-22 04:00:00+00:00,XLE,-8,46.37006051254273,370.96048410034183,1.0,SELL
2021-06-22 04:00:00+00:00,XLB,-3,75.58246726608277,226.74740179824832,1.0,SELL
2021-06-22 04:00:00+00:00,XLF,-3,33.36879767227173,100.10639301681519,1.0,SELL
2021-06-23 04:00:00+00:00,XLE,-4,46.497853792190554,185.99141516876222,1.0,SELL
2021-06-23 04:00:00+00:00,XLB,4,75.17138648986815,300.6855459594726,1.0,BUY
2021-06-23 04:00:00+00:00,XLF,-4,33.43373329734803,133.7349331893921,1.0,SELL
2021-06-24 04:00:00+00:00,XLE,-10,46.89825392532349,468.9825392532349,1.0,SELL
2021-06-24 04:00:00+00:00,XLB,-2,75.33477318191528,150.66954636383056,1.0,SELL
2021-06-24 04:00:00+00:00,XLF,-20,33.85119947814942,677.0239895629884,1.0,SELL
2021-06-25 04:00:00+00:00,XLE,-7,47.14531127357483,330.0171789150238,1.0,SELL
2021-06-25 04:00:00+00:00,XLF,-20,34.259370077133184,685.1874015426637,1.0,SELL
2021-06-28 04:00:00+00:00,XLE,39,45.59779589653015,1778.3140399646759,1.778314039964676,BUY
2021-06-28 04:00:00+00:00,XLF,11,34.042922378540034,374.47214616394035,1.0,BUY
2021-06-29 04:00:00+00:00,XLE,6,45.37607788467407,272.2564673080444,1.0,BUY
2021-06-29 04:00:00+00:00,XLF,6,33.92219935798645,203.53319614791872,1.0,BUY
2021-06-30 04:00:00+00:00,XLE,-14,45.892992799758915,642.5018991966248,1.0,SELL
2021-06-30 04:00:00+00:00,XLB,-2,75.50907106018067,151.01814212036135,1.0,SELL
2021-06-30 04:00:00+00:00,XLF,-6,34.036722209930424,204.22033325958256,1.0,SELL
2021-07-01 04:00:00+00:00,XLRE,1357,38.6780398349762,52486.1000560627,52.4861000560627,BUY
2021-07-01 04:00:00+00:00,XLK,367,143.0962621307373,52516.32820198059,52.51632820198059,BUY
2021-07-01 04:00:00+00:00,XLE,-1161,46.6937968788147,54211.49817630387,54.21149817630387,SELL
2021-07-01 04:00:00+00:00,XLF,-1568,34.30575647926331,53791.426159484865,53.791426159484864,SELL
2021-07-01 04:00:00+00:00,XLV,442,118.74341643905639,52484.59006606293,52.48459006606293,BUY
2021-07-01 04:00:00+00:00,XLB,-708,75.92188945007325,53752.69773065186,53.75269773065186,SELL
2021-07-02 04:00:00+00:00,XLV,-4,119.76365846633912,479.0546338653565,1.0,SELL
2021-07-02 04:00:00+00:00,XLRE,-6,38.821685861587525,232.93011516952515,1.0,SELL
2021-07-02 04:00:00+00:00,XLK,-5,144.8378994369507,724.1894971847535,1.0,SELL
2021-07-06 04:00:00+00:00,XLRE,-13,39.16893189048767,509.1961145763397,1.0,SELL
2021-07-06 04:00:00+00:00,XLK,-2,145.38880182647705,290.7776036529541,1.0,SELL
2021-07-07 04:00:00+00:00,XLV,-3,120.40779882049561,361.22339646148686,1.0,SELL
2021-07-07 04:00:00+00:00,XLRE,-7,39.36859244728089,275.5801471309662,1.0,SELL
2021-07-07 04:00:00+00:00,XLK,-2,146.18132833862305,292.3626566772461,1.0,SELL
2021-07-08 04:00:00+00:00,XLV,2,119.8648035736084,239.7296071472168,1.0,BUY
2021-07-08 04:00:00+00:00,XLRE,1,39.373222915649414,39.373222915649414,1.0,BUY
2021-07-08 04:00:00+00:00,XLK,3,144.94413995361327,434.8324198608398,1.0,BUY
2021-07-09 04:00:00+00:00,XLV,-1,120.15573527908326,120.15573527908326,1.0,SELL
2021-07-09 04:00:00+00:00,XLRE,-17,39.854726974487306,677.5303585662842,1.0,SELL
2021-07-09 04:00:00+00:00,XLK,-3,146.1329821624756,438.39894648742677,1.0,SELL
2021-07-12 04:00:00+00:00,XLV,-1,120.38913902664186,120.38913902664186,1.0,SELL
2021-07-12 04:00:00+00:00,XLRE,-12,40.20197300338745,482.4236760406494,1.0,SELL
2021-07-13 04:00:00+00:00,XLRE,16,39.7208087310791,635.5329396972656,1.0,BUY
2021-07-13 04:00:00+00:00,XLK,-2,146.84815479278566,293.6963095855713,1.0,SELL
2021-07-14 04:00:00+00:00,XLV,1,120.28530943679809,120.28530943679809,1.0,BUY
2021-07-14 04:00:00+00:00,XLRE,-11,40.0283538017273,440.31189181900027,1.0,SELL
2021-07-14 04:00:00+00:00,XLK,-3,147.9306668548584,443.79200056457523,1.0,SELL
2021-07-15 04:00:00+00:00,XLV,2,119.8648035736084,239.7296071472168,1.0,BUY
