timestamp,nav
2022-03-23 04:00:00+00:00,155588.56208232394
2022-03-24 04:00:00+00:00,156023.45150483982
2022-03-25 04:00:00+00:00,159885.12075838653
2022-03-28 04:00:00+00:00,155514.16291889836
2022-03-29 04:00:00+00:00,155054.13558396793
2022-03-30 04:00:00+00:00,157098.9497213207
2022-03-31 04:00:00+00:00,154706.44368703762
2022-04-01 04:00:00+00:00,155772.58877267185
2022-04-04 04:00:00+00:00,155155.68790539278
2022-04-05 04:00:00+00:00,154605.84360092957
2022-04-06 04:00:00+00:00,157085.41487251894
2022-04-07 04:00:00+00:00,158549.41417764514
2022-04-08 04:00:00+00:00,160808.45033144858
2022-04-11 04:00:00+00:00,157725.57967785254
2022-04-12 04:00:00+00:00,159053.72034449963
2022-04-13 04:00:00+00:00,160245.81710674483
2022-04-14 04:00:00+00:00,160472.58266847042
2022-04-18 04:00:00+00:00,160533.55324906172
2022-04-19 04:00:00+00:00,161403.0756864091
2022-04-20 04:00:00+00:00,163137.95996207878
2022-04-21 04:00:00+00:00,159970.63381960234
2022-04-22 04:00:00+00:00,156303.52479085373
2022-04-25 04:00:00+00:00,154012.17460546384
2022-04-26 04:00:00+00:00,152453.7060202168
2022-04-27 04:00:00+00:00,153321.6928136624
2022-04-28 04:00:00+00:00,156935.44911297312
2022-04-29 04:00:00+00:00,151594.66981309812
2022-05-02 04:00:00+00:00,150737.32163161342
2022-05-03 04:00:00+00:00,156044.14800097395
2022-05-04 04:00:00+00:00,163912.59115456164
2022-05-05 04:00:00+00:00,161055.59039742005
2022-05-06 04:00:00+00:00,166696.37796413255
2022-05-09 04:00:00+00:00,150985.9723407866
2022-05-10 04:00:00+00:00,152702.62227679652
2022-05-11 04:00:00+00:00,155243.0481774853
2022-05-12 04:00:00+00:00,156045.72256947594
2022-05-13 04:00:00+00:00,162511.30534205263
2022-05-16 04:00:00+00:00,167496.55044617932
2022-05-17 04:00:00+00:00,169684.14234581427
2022-05-18 04:00:00+00:00,164828.78887005048
2022-05-19 04:00:00+00:00,164133.4655902577
2022-05-20 04:00:00+00:00,164945.07417378432
2022-05-23 04:00:00+00:00,169935.92580263113
2022-05-24 04:00:00+00:00,170655.51849368264
2022-05-25 04:00:00+00:00,174553.1783120237
2022-05-26 04:00:00+00:00,176636.87550543953
2022-05-27 04:00:00+00:00,180085.1898677601
2022-05-31 04:00:00+00:00,177244.9980654672
2022-06-01 04:00:00+00:00,180030.43883642895
2022-06-02 04:00:00+00:00,180424.286140117
2022-06-03 04:00:00+00:00,181354.37009454388
2022-06-06 04:00:00+00:00,181720.13754214902
2022-06-07 04:00:00+00:00,185691.38247282145
2022-06-08 04:00:00+00:00,183760.46416931806
2022-06-09 04:00:00+00:00,178642.73128329706
2022-06-10 04:00:00+00:00,175913.2773721163
2022-06-13 04:00:00+00:00,165017.43227817386
2022-06-14 04:00:00+00:00,162421.38942962323
2022-06-15 04:00:00+00:00,160685.50018563736
2022-06-16 04:00:00+00:00,152281.94503353862
2022-06-17 04:00:00+00:00,145170.8455166619
2022-06-21 04:00:00+00:00,153022.89361320098
2022-06-22 04:00:00+00:00,149738.7603052359
2022-06-23 04:00:00+00:00,148229.132603088
2022-06-24 04:00:00+00:00,151616.18127191113
2022-06-27 04:00:00+00:00,155767.932991409
2022-06-28 04:00:00+00:00,158346.28724790912
2022-06-29 04:00:00+00:00,154563.28398338996
2022-06-30 04:00:00+00:00,153450.9438876454
2022-07-01 04:00:00+00:00,157204.57492212328
2022-07-05 04:00:00+00:00,158709.5543134701
2022-07-06 04:00:00+00:00,155482.88868544824
2022-07-07 04:00:00+00:00,153792.19631892876
2022-07-08 04:00:00+00:00,151663.16074874092
2022-07-11 04:00:00+00:00,154969.02991935468
2022-07-12 04:00:00+00:00,156108.4294008792
2022-07-13 04:00:00+00:00,158306.50267132238
2022-07-14 04:00:00+00:00,156738.40707872718
2022-07-15 04:00:00+00:00,157816.29961006457
2022-07-18 04:00:00+00:00,155814.76008317995
2022-07-19 04:00:00+00:00,154778.5477724851
2022-07-20 04:00:00+00:00,155280.8586344083
2022-07-21 04:00:00+00:00,158591.73737716966
2022-07-22 04:00:00+00:00,161812.1820315908
2022-07-25 04:00:00+00:00,159933.40178479647
2022-07-26 04:00:00+00:00,160080.27232923007
2022-07-27 04:00:00+00:00,159001.39603268233
2022-07-28 04:00:00+00:00,160525.5219989929
2022-07-29 04:00:00+00:00,160003.1290569763
2022-08-01 04:00:00+00:00,164613.85205214698
2022-08-02 04:00:00+00:00,160372.66885246246
2022-08-03 04:00:00+00:00,163521.20459819882
2022-08-04 04:00:00+00:00,163454.00663829892
2022-08-05 04:00:00+00:00,158679.38336574167
2022-08-08 04:00:00+00:00,161907.1598260757
2022-08-09 04:00:00+00:00,161127.10596503367
2022-08-10 04:00:00+00:00,159816.63285432995
2022-08-11 04:00:00+00:00,155137.30343133514
2022-08-12 04:00:00+00:00,157167.88052845106
2022-08-15 04:00:00+00:00,156993.19053023253
2022-08-16 04:00:00+00:00,157825.64818718444
2022-08-17 04:00:00+00:00,155728.249598529
2022-08-18 04:00:00+00:00,156024.34995605005
2022-08-19 04:00:00+00:00,152788.09121577276
2022-08-22 04:00:00+00:00,152112.4187904187
2022-08-23 04:00:00+00:00,151006.24184412783
2022-08-24 04:00:00+00:00,149534.4438286089
2022-08-25 04:00:00+00:00,152329.84920824796
2022-08-26 04:00:00+00:00,153842.39295663877
2022-08-29 04:00:00+00:00,152177.99693707062
2022-08-30 04:00:00+00:00,152675.81025980925
2022-08-31 04:00:00+00:00,150752.09504480308
2022-09-01 04:00:00+00:00,146497.7194675895
2022-09-02 04:00:00+00:00,144617.1501167472
2022-09-06 04:00:00+00:00,144661.03003646308
2022-09-07 04:00:00+00:00,150501.29740505968
2022-09-08 04:00:00+00:00,151307.06470916737
2022-09-09 04:00:00+00:00,153472.91072028398
2022-09-12 04:00:00+00:00,155588.96068748707
2022-09-13 04:00:00+00:00,148200.56212423413
2022-09-14 04:00:00+00:00,150177.38609584904
2022-09-15 04:00:00+00:00,147339.42969197055
2022-09-16 04:00:00+00:00,146224.85747535678
2022-09-19 04:00:00+00:00,148820.4002833307
2022-09-20 04:00:00+00:00,145842.02395437757
2022-09-21 04:00:00+00:00,142311.50571178272
2022-09-22 04:00:00+00:00,139791.06095561807
2022-09-23 04:00:00+00:00,136519.38561883412
2022-09-26 04:00:00+00:00,134025.2244727786
2022-09-27 04:00:00+00:00,132728.12921328525
2022-09-28 04:00:00+00:00,136295.6355233476
2022-09-29 04:00:00+00:00,129227.38799040466
2022-09-30 04:00:00+00:00,125536.32817660367
2022-10-03 04:00:00+00:00,127875.55725843711
2022-10-04 04:00:00+00:00,127435.80697032066
2022-10-05 04:00:00+00:00,125931.27426535278
2022-10-06 04:00:00+00:00,125056.21413013703
2022-10-07 04:00:00+00:00,123526.91484594747
2022-10-10 04:00:00+00:00,121076.63703916132
2022-10-11 04:00:00+00:00,121772.29022310984
2022-10-12 04:00:00+00:00,122544.00762598764
2022-10-13 04:00:00+00:00,121035.74118311258
2022-10-14 04:00:00+00:00,119735.43111343948
2022-10-17 04:00:00+00:00,118967.2484581813
2022-10-18 04:00:00+00:00,119335.57684185212
2022-10-19 04:00:00+00:00,116460.8688023558
2022-10-20 04:00:00+00:00,113762.3969544296
2022-10-21 04:00:00+00:00,110915.52533866637
2022-10-24 04:00:00+00:00,109609.52721926254
2022-10-25 04:00:00+00:00,114198.64663520698
2022-10-26 04:00:00+00:00,116471.27925681758
2022-10-27 04:00:00+00:00,118122.4222525269
2022-10-28 04:00:00+00:00,117035.75201745157
2022-10-31 04:00:00+00:00,115909.12954663119
2022-11-01 04:00:00+00:00,116927.96584507487
2022-11-02 04:00:00+00:00,114296.29093634238
2022-11-03 04:00:00+00:00,115205.31232357232
2022-11-04 04:00:00+00:00,117453.57680776803
2022-11-07 05:00:00+00:00,119285.53503149239
2022-11-08 05:00:00+00:00,120034.35754886261
2022-11-09 05:00:00+00:00,116177.14989507441
2022-11-10 05:00:00+00:00,121711.53587132959
2022-11-11 05:00:00+00:00,123477.54777000916
2022-11-14 05:00:00+00:00,122475.68690053285
2022-11-15 05:00:00+00:00,123421.87693054687
2022-11-16 05:00:00+00:00,121851.37135057175
2022-11-17 05:00:00+00:00,121609.57672710526
2022-11-18 05:00:00+00:00,121981.23246902192
2022-11-21 05:00:00+00:00,121630.49388301194
2022-11-22 05:00:00+00:00,123999.93437617821
2022-11-23 05:00:00+00:00,123858.34488421958
2022-11-25 05:00:00+00:00,124024.71640732331
2022-11-28 05:00:00+00:00,120991.90486725583
2022-11-29 05:00:00+00:00,122298.84016096844
2022-11-30 05:00:00+00:00,124154.49750548329
2022-12-01 05:00:00+00:00,123425.72055297194
2022-12-02 05:00:00+00:00,123162.61143586834
2022-12-05 05:00:00+00:00,120109.66729449594
2022-12-06 05:00:00+00:00,117468.87471762684
2022-12-07 05:00:00+00:00,117922.97254232244
2022-12-08 05:00:00+00:00,118273.82966041402
2022-12-09 05:00:00+00:00,115385.16197729127
2022-12-12 05:00:00+00:00,118249.2083938554
2022-12-13 05:00:00+00:00,119962.95652951508
2022-12-14 05:00:00+00:00,119605.00471744998
2022-12-15 05:00:00+00:00,117709.34615394034
2022-12-16 05:00:00+00:00,115621.10937929356
2022-12-19 05:00:00+00:00,115320.10103873264
2022-12-20 05:00:00+00:00,116478.9536176363
2022-12-21 05:00:00+00:00,118979.87783338212
2022-12-22 05:00:00+00:00,117069.08478948816
2022-12-23 05:00:00+00:00,119598.84285274165
2022-12-27 05:00:00+00:00,120230.15074518627
2022-12-28 05:00:00+00:00,117976.136541036
2022-12-29 05:00:00+00:00,119636.29002623499
2022-12-30 05:00:00+00:00,119847.9519492048
2023-01-03 05:00:00+00:00,116734.92854089309
2023-01-04 05:00:00+00:00,117300.59623797561
2023-01-05 05:00:00+00:00,117157.59783508636
2023-01-06 05:00:00+00:00,119926.06409373776
2023-01-09 05:00:00+00:00,118686.23810003964
2023-01-10 05:00:00+00:00,119729.46261875072
2023-01-11 05:00:00+00:00,120640.45349746243
2023-01-12 05:00:00+00:00,121721.56459163205
2023-01-13 05:00:00+00:00,121955.664970874
2023-01-17 05:00:00+00:00,121402.3962688362
2023-01-18 05:00:00+00:00,118845.51286194913
2023-01-19 05:00:00+00:00,118555.0445427582
2023-01-20 05:00:00+00:00,119992.22531185077
2023-01-23 05:00:00+00:00,120771.04633199619
2023-01-24 05:00:00+00:00,120573.43857030795
2023-01-25 05:00:00+00:00,120315.83929174348
2023-01-26 05:00:00+00:00,122249.31843319631
2023-01-27 05:00:00+00:00,121108.65495003438
2023-01-30 05:00:00+00:00,119026.69497546805
2023-01-31 05:00:00+00:00,120952.7482795681
2023-02-01 05:00:00+00:00,120269.39587025145
2023-02-02 05:00:00+00:00,120636.70150977591
2023-02-03 05:00:00+00:00,119366.11844658545
2023-02-06 05:00:00+00:00,118670.48836160733
2023-02-07 05:00:00+00:00,120080.87937215116
2023-02-08 05:00:00+00:00,119089.62553402784
2023-02-09 05:00:00+00:00,117341.38171910169
2023-02-10 05:00:00+00:00,118047.29974215009
2023-02-13 05:00:00+00:00,119348.21691478041
2023-02-14 05:00:00+00:00,119051.16801553419
2023-02-15 05:00:00+00:00,119635.93470815351
2023-02-16 05:00:00+00:00,118032.4947419441
2023-02-17 05:00:00+00:00,117900.38670603636
2023-02-21 05:00:00+00:00,114872.42086288167
2023-02-22 05:00:00+00:00,115065.60813297368
2023-02-23 05:00:00+00:00,115397.28740960217
2023-02-24 05:00:00+00:00,115483.58189898968
2023-02-27 05:00:00+00:00,116082.29325246716
2023-02-28 05:00:00+00:00,116291.89209192945
2023-03-01 05:00:00+00:00,116416.13183160749
2023-03-02 05:00:00+00:00,118018.19882337537
2023-03-03 05:00:00+00:00,120806.69131920567
2023-03-06 05:00:00+00:00,120251.63426383153
2023-03-07 05:00:00+00:00,118195.67766593411
2023-03-08 05:00:00+00:00,118857.9805589433
2023-03-09 05:00:00+00:00,115821.6531332365
2023-03-10 05:00:00+00:00,113250.35550490215
2023-03-13 04:00:00+00:00,113016.03624432781
2023-03-14 04:00:00+00:00,116121.68592256264
2023-03-15 04:00:00+00:00,115097.04535431445
2023-03-16 04:00:00+00:00,118097.57647219393
2023-03-17 04:00:00+00:00,116811.8312471039
2023-03-20 04:00:00+00:00,118298.8216030762
2023-03-21 04:00:00+00:00,120308.63128108045
2023-03-22 04:00:00+00:00,118111.11563946745
2023-03-23 04:00:00+00:00,119620.36846045897
2023-03-24 04:00:00+00:00,120387.68589759276
2023-03-27 04:00:00+00:00,120097.70405580924
2023-03-28 04:00:00+00:00,119705.12627006552
2023-03-29 04:00:00+00:00,122029.38775772964
2023-03-30 04:00:00+00:00,123150.99993406593
2023-03-31 04:00:00+00:00,125554.57345922769
2023-04-03 04:00:00+00:00,125821.67382359099
2023-04-04 04:00:00+00:00,124743.65552282882
2023-04-05 04:00:00+00:00,124760.60086463332
2023-04-06 04:00:00+00:00,124915.59894543434
2023-04-10 04:00:00+00:00,125188.01544907737
2023-04-11 04:00:00+00:00,125054.42627548956
2023-04-12 04:00:00+00:00,124245.36807135367
2023-04-13 04:00:00+00:00,126629.9620806059
2023-04-14 04:00:00+00:00,126415.7008254713
2023-04-17 04:00:00+00:00,125685.65055005017
2023-04-18 04:00:00+00:00,125781.9394187807
2023-04-19 04:00:00+00:00,125053.79071145764
2023-04-20 04:00:00+00:00,123706.29223906079
2023-04-21 04:00:00+00:00,123356.16045571651
2023-04-24 04:00:00+00:00,123864.64687611141
2023-04-25 04:00:00+00:00,120942.55931242302
2023-04-26 04:00:00+00:00,120468.27491564682
2023-04-27 04:00:00+00:00,124813.57013346038
2023-04-28 04:00:00+00:00,126638.61636161362
2023-05-01 04:00:00+00:00,125915.69049210436
2023-05-02 04:00:00+00:00,124496.62253899295
2023-05-03 04:00:00+00:00,123422.78556268221
2023-05-04 04:00:00+00:00,121910.98231538302
2023-05-05 04:00:00+00:00,124963.12174728382
2023-05-08 04:00:00+00:00,125647.5406923026
2023-05-09 04:00:00+00:00,124893.33106236637
2023-05-10 04:00:00+00:00,126272.84528064335
2023-05-11 04:00:00+00:00,126805.79508816899
2023-05-12 04:00:00+00:00,126329.89719289578
2023-05-15 04:00:00+00:00,127081.12760046567
2023-05-16 04:00:00+00:00,126857.52404408444
2023-05-17 04:00:00+00:00,129299.9916261579
2023-05-18 04:00:00+00:00,132146.57985783933
2023-05-19 04:00:00+00:00,131396.24863873076
2023-05-22 04:00:00+00:00,131809.91012798855
2023-05-23 04:00:00+00:00,129890.51777502989
2023-05-24 04:00:00+00:00,129065.64268560003
2023-05-25 04:00:00+00:00,130847.29972808129
2023-05-26 04:00:00+00:00,134657.1263267256
2023-05-30 04:00:00+00:00,135376.15794350876
2023-05-31 04:00:00+00:00,134440.32224146713
2023-06-01 04:00:00+00:00,136140.4024476188
2023-06-02 04:00:00+00:00,136726.180453276
2023-06-05 04:00:00+00:00,136453.14249735101
2023-06-06 04:00:00+00:00,136776.81014691383
2023-06-07 04:00:00+00:00,134578.16464882373
2023-06-08 04:00:00+00:00,135914.14180638597
2023-06-09 04:00:00+00:00,136356.47278045368
2023-06-12 04:00:00+00:00,139178.8263168752
2023-06-13 04:00:00+00:00,139963.01063242886
2023-06-14 04:00:00+00:00,140972.15791054702
2023-06-15 04:00:00+00:00,143383.18667253785
2023-06-16 04:00:00+00:00,141994.29706187348
2023-06-20 04:00:00+00:00,141015.74331208138
2023-06-21 04:00:00+00:00,138933.80357641072
2023-06-22 04:00:00+00:00,140276.44190885397
2023-06-23 04:00:00+00:00,139176.99906601186
2023-06-26 04:00:00+00:00,137733.19321793216
2023-06-27 04:00:00+00:00,140802.7355771323
2023-06-28 04:00:00+00:00,141226.84130033595
2023-06-29 04:00:00+00:00,140919.44664421186
2023-06-30 04:00:00+00:00,143097.12383289883
2023-07-03 04:00:00+00:00,143039.1412815093
2023-07-05 04:00:00+00:00,143149.43836921683
2023-07-06 04:00:00+00:00,141556.6026435279
2023-07-07 04:00:00+00:00,141158.9031214103
2023-07-10 04:00:00+00:00,141340.13456933966
2023-07-11 04:00:00+00:00,143001.14784067677
2023-07-12 04:00:00+00:00,144931.34962947987
2023-07-13 04:00:00+00:00,147137.3667255263
2023-07-14 04:00:00+00:00,146640.1330289168
2023-07-17 04:00:00+00:00,147426.29380645894
2023-07-18 04:00:00+00:00,148749.94853605793
2023-07-19 04:00:00+00:00,148975.39335355136
2023-07-20 04:00:00+00:00,144572.04639787198
2023-07-21 04:00:00+00:00,143961.9327504492
2023-07-24 04:00:00+00:00,144563.57870411588
2023-07-25 04:00:00+00:00,145293.7077339468
2023-07-26 04:00:00+00:00,145406.61613720228
2023-07-27 04:00:00+00:00,145109.85630582712
2023-07-28 04:00:00+00:00,148098.13583830892
2023-07-31 04:00:00+00:00,148554.44966686118
2023-08-01 04:00:00+00:00,147888.4102204354
2023-08-02 04:00:00+00:00,144080.05294201212
2023-08-03 04:00:00+00:00,143815.20695963982
2023-08-04 04:00:00+00:00,143730.63649664356
2023-08-07 04:00:00+00:00,145495.46876629686
2023-08-08 04:00:00+00:00,144350.39718591358
2023-08-09 04:00:00+00:00,142146.19592681935
2023-08-10 04:00:00+00:00,142512.97640462543
2023-08-11 04:00:00+00:00,141546.81165548755
2023-08-14 04:00:00+00:00,143174.7279671648
2023-08-15 04:00:00+00:00,141165.8013775118
2023-08-16 04:00:00+00:00,139063.20972794513
2023-08-17 04:00:00+00:00,136707.13269078988
2023-08-18 04:00:00+00:00,136288.59215574808
2023-08-21 04:00:00+00:00,138635.7555440814
2023-08-22 04:00:00+00:00,138654.85008250302
2023-08-23 04:00:00+00:00,141273.27623920396
2023-08-24 04:00:00+00:00,137426.66915474826
2023-08-25 04:00:00+00:00,138815.1152504228
2023-08-28 04:00:00+00:00,140328.15560485394
2023-08-29 04:00:00+00:00,144493.4336745653
2023-08-30 04:00:00+00:00,145236.36758020497
2023-08-31 04:00:00+00:00,145792.55365636921
2023-09-01 04:00:00+00:00,144843.5473665343
2023-09-05 04:00:00+00:00,145422.22394721134
2023-09-06 04:00:00+00:00,144263.29999001606
2023-09-07 04:00:00+00:00,143491.23938849932
2023-09-08 04:00:00+00:00,144200.93199528032
2023-09-11 04:00:00+00:00,145345.40218939533
2023-09-12 04:00:00+00:00,145120.27697743103
2023-09-13 04:00:00+00:00,145291.7634940135
2023-09-14 04:00:00+00:00,147031.4897206523
2023-09-15 04:00:00+00:00,143952.82937850218
2023-09-18 04:00:00+00:00,144097.45312896755
2023-09-19 04:00:00+00:00,143193.81127320125
2023-09-20 04:00:00+00:00,141073.88836499813
2023-09-21 04:00:00+00:00,137664.26092488426
2023-09-22 04:00:00+00:00,137295.60401819175
2023-09-25 04:00:00+00:00,138620.62637799783
2023-09-26 04:00:00+00:00,136072.21161033167
2023-09-27 04:00:00+00:00,137440.60404371243
2023-09-28 04:00:00+00:00,138611.6364377058
2023-09-29 04:00:00+00:00,137914.58073595903
2023-10-02 04:00:00+00:00,137054.6466967247
2023-10-03 04:00:00+00:00,136936.85486727982
2023-10-04 04:00:00+00:00,131515.85585972387
2023-10-05 04:00:00+00:00,130448.05504024844
2023-10-06 04:00:00+00:00,131479.14281046632
2023-10-09 04:00:00+00:00,137228.7638340065
2023-10-10 04:00:00+00:00,137441.7596070778
2023-10-11 04:00:00+00:00,135223.24163622747
2023-10-12 04:00:00+00:00,135418.9557628983
2023-10-13 04:00:00+00:00,139208.80815922347
2023-10-16 04:00:00+00:00,140361.1043290713
2023-10-17 04:00:00+00:00,142153.3227047401
2023-10-18 04:00:00+00:00,143718.72645315964
2023-10-19 04:00:00+00:00,143418.2326049159
2023-10-20 04:00:00+00:00,140529.23255218228
2023-10-23 04:00:00+00:00,137742.34828230654
2023-10-24 04:00:00+00:00,135315.29776690982
2023-10-25 04:00:00+00:00,134999.26589002158
2023-10-26 04:00:00+00:00,133655.93306851664
2023-10-27 04:00:00+00:00,129512.27970313633
2023-10-30 04:00:00+00:00,130081.89176202765
2023-10-31 04:00:00+00:00,130649.83488257206
2023-11-01 04:00:00+00:00,130231.21646664769
2023-11-02 04:00:00+00:00,135157.82558665663
2023-11-03 04:00:00+00:00,133516.24082998792
2023-11-06 05:00:00+00:00,131670.38303912932
2023-11-07 05:00:00+00:00,128049.08473797824
2023-11-08 05:00:00+00:00,126001.59168834139
2023-11-09 05:00:00+00:00,125507.24007872604
2023-11-10 05:00:00+00:00,127305.39759886521
2023-11-13 05:00:00+00:00,128478.46099579934
2023-11-14 05:00:00+00:00,129933.64484872567
2023-11-15 05:00:00+00:00,129624.43532967125
2023-11-16 05:00:00+00:00,126437.86614301095
2023-11-17 05:00:00+00:00,129856.50827268747
2023-11-20 05:00:00+00:00,130086.74663822704
2023-11-21 05:00:00+00:00,129719.92591105418
2023-11-22 05:00:00+00:00,129641.68821521522
2023-11-24 05:00:00+00:00,130315.99412210612
2023-11-27 05:00:00+00:00,129737.65165992502
2023-11-28 05:00:00+00:00,129775.20219377665
2023-11-29 05:00:00+00:00,128557.16776058306
2023-11-30 05:00:00+00:00,129645.43839179528
2023-12-01 05:00:00+00:00,130006.72589308904
2023-12-04 05:00:00+00:00,128030.91086837597
2023-12-05 05:00:00+00:00,129001.60845043011
2023-12-06 05:00:00+00:00,127628.7355827829
2023-12-07 05:00:00+00:00,129592.34630490272
2023-12-08 05:00:00+00:00,130974.03342386654
2023-12-11 05:00:00+00:00,132386.63216437367
2023-12-12 05:00:00+00:00,133460.11431602805
2023-12-13 05:00:00+00:00,134884.32837762625
2023-12-14 05:00:00+00:00,134485.40403306755
2023-12-15 05:00:00+00:00,135298.3593583544
2023-12-18 05:00:00+00:00,135781.09575610526
2023-12-19 05:00:00+00:00,136395.2557216204
2023-12-20 05:00:00+00:00,133949.3112711243
2023-12-21 05:00:00+00:00,135761.79809835262
2023-12-22 05:00:00+00:00,135971.4112893469
2023-12-26 05:00:00+00:00,136643.02848468992
2023-12-27 05:00:00+00:00,136634.6406825659
2023-12-28 05:00:00+00:00,136826.12867393706
2023-12-29 05:00:00+00:00,136331.52015690823
2024-01-02 05:00:00+00:00,131785.70499378353
2024-01-03 05:00:00+00:00,129370.2366871956
2024-01-04 05:00:00+00:00,129033.88653408701
2024-01-05 05:00:00+00:00,129142.92909628375
2024-01-08 05:00:00+00:00,131707.62130576093
2024-01-09 05:00:00+00:00,131034.93697452125
2024-01-10 05:00:00+00:00,131692.1276176525
2024-01-11 05:00:00+00:00,131234.71645509108
2024-01-12 05:00:00+00:00,131744.316576511
2024-01-16 05:00:00+00:00,131143.30997113
2024-01-17 05:00:00+00:00,129710.5735793651
2024-01-18 05:00:00+00:00,130575.07626422512
2024-01-19 05:00:00+00:00,133337.79755195836
2024-01-22 05:00:00+00:00,134117.7009529822
2024-01-23 05:00:00+00:00,134123.47709453036
2024-01-24 05:00:00+00:00,133951.04199790218
2024-01-25 05:00:00+00:00,135242.4166614497
2024-01-26 05:00:00+00:00,134544.2965275233
2024-01-29 05:00:00+00:00,135619.76061764744
2024-01-30 05:00:00+00:00,135337.72693866948
2024-01-31 05:00:00+00:00,133038.3306861944
2024-02-01 05:00:00+00:00,134830.29359868396
2024-02-02 05:00:00+00:00,134927.6803830334
2024-02-05 05:00:00+00:00,133622.775608978
2024-02-06 05:00:00+00:00,134322.0113604829
2024-02-07 05:00:00+00:00,135435.4448942811
2024-02-08 05:00:00+00:00,135698.7891825616
2024-02-09 05:00:00+00:00,136741.16746738026
2024-02-12 05:00:00+00:00,136399.58011610195
2024-02-13 05:00:00+00:00,133696.67702149434
2024-02-14 05:00:00+00:00,135168.91571434445
2024-02-15 05:00:00+00:00,137331.9405046572
2024-02-16 05:00:00+00:00,136053.8791145319
2024-02-20 05:00:00+00:00,135248.12864482254
2024-02-21 05:00:00+00:00,135470.5602967886
2024-02-22 05:00:00+00:00,138063.03527630834
2024-02-23 05:00:00+00:00,138279.55577246693
2024-02-26 05:00:00+00:00,137427.0000126937
2024-02-27 05:00:00+00:00,137669.40339529637
2024-02-28 05:00:00+00:00,138320.0730218566
2024-02-29 05:00:00+00:00,139347.94117812757
2024-03-01 05:00:00+00:00,140718.74759448422
2024-03-04 05:00:00+00:00,141070.86378557576
2024-03-05 05:00:00+00:00,139176.24330566838
2024-03-06 05:00:00+00:00,140237.5118133512
2024-03-07 05:00:00+00:00,141534.36252670523
2024-03-08 05:00:00+00:00,140639.68221335072
2024-03-11 04:00:00+00:00,140277.57447447628
2024-03-12 04:00:00+00:00,141964.0498573254
2024-03-13 04:00:00+00:00,141916.20111517605
2024-03-14 04:00:00+00:00,141214.19356558306
2024-03-15 04:00:00+00:00,140289.547524453
2024-03-18 04:00:00+00:00,141006.11507482227
2024-03-19 04:00:00+00:00,142087.11981285937
2024-03-20 04:00:00+00:00,144120.8517502373
2024-03-21 04:00:00+00:00,145206.9209799393
2024-03-22 04:00:00+00:00,144362.8924538506
2024-03-25 04:00:00+00:00,143377.34112326894
2024-03-26 04:00:00+00:00,143122.27685734638
2024-03-27 04:00:00+00:00,145028.7797137936
2024-03-28 04:00:00+00:00,145229.70988945276
2024-04-01 04:00:00+00:00,144268.4536876192
2024-04-02 04:00:00+00:00,144697.38209100818
2024-04-03 04:00:00+00:00,145558.19138763906
2024-04-04 04:00:00+00:00,144015.35279207324
2024-04-05 04:00:00+00:00,145848.42475587176
2024-04-08 04:00:00+00:00,145734.1441673422
2024-04-09 04:00:00+00:00,145468.0276867857
2024-04-10 04:00:00+00:00,144268.17523847675
2024-04-11 04:00:00+00:00,144324.68078355884
2024-04-12 04:00:00+00:00,141533.28670814043
2024-04-15 04:00:00+00:00,139893.28242827323
2024-04-16 04:00:00+00:00,138747.2385700579
2024-04-17 04:00:00+00:00,138671.4250585623
2024-04-18 04:00:00+00:00,138992.10512768463
2024-04-19 04:00:00+00:00,139890.44200818925
2024-04-22 04:00:00+00:00,141102.86573859505
2024-04-23 04:00:00+00:00,142743.42808816247
2024-04-24 04:00:00+00:00,142808.11620425514
2024-04-25 04:00:00+00:00,140564.35951131352
2024-04-26 04:00:00+00:00,141586.3438169301
2024-04-29 04:00:00+00:00,141199.341937589
2024-04-30 04:00:00+00:00,137788.8387180072
2024-05-01 04:00:00+00:00,137202.2906429918
2024-05-02 04:00:00+00:00,138003.70005408648
2024-05-03 04:00:00+00:00,138535.29472633533
2024-05-06 04:00:00+00:00,140299.22841045551
2024-05-07 04:00:00+00:00,140594.06237415868
2024-05-08 04:00:00+00:00,140732.75310960942
2024-05-09 04:00:00+00:00,142499.66981072788
2024-05-10 04:00:00+00:00,142440.27542629413
2024-05-13 04:00:00+00:00,141810.6772032259
2024-05-14 04:00:00+00:00,142156.93111317998
2024-05-15 04:00:00+00:00,143079.91366521054
2024-05-16 04:00:00+00:00,142577.99498904208
2024-05-17 04:00:00+00:00,143861.53000178127
2024-05-20 04:00:00+00:00,142813.0044297369
2024-05-21 04:00:00+00:00,142711.52851322154
2024-05-22 04:00:00+00:00,141353.25392466958
2024-05-23 04:00:00+00:00,139361.78371440727
2024-05-24 04:00:00+00:00,140075.71486657936
2024-05-28 04:00:00+00:00,139332.5188293632
2024-05-29 04:00:00+00:00,137049.7975720733
2024-05-30 04:00:00+00:00,137909.84062646897
2024-05-31 04:00:00+00:00,140856.64793202738
2024-06-03 04:00:00+00:00,137952.24026186313
2024-06-04 04:00:00+00:00,136710.10483767642
2024-06-05 04:00:00+00:00,136771.17989014377
2024-06-06 04:00:00+00:00,136531.87403461017
2024-06-07 04:00:00+00:00,135065.4020374483
2024-06-10 04:00:00+00:00,136201.98822550528
2024-06-11 04:00:00+00:00,135706.10934607257
2024-06-12 04:00:00+00:00,134801.45161314716
2024-06-13 04:00:00+00:00,134375.78170785465
